window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-07-30T21:00:00+08:00,2024-07-30T22:00:00+08:00,60,33,0.55,33,0,1,5,27,0.030303030303,0.166666666667,461.0,461.0,10,10,33,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,7,0,0.0,6,0.181818181818,1,0.030303030303,6,0.181818181818,3,9,0.272727272727,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-30T22:00:00+08:00,2024-07-30T23:00:00+08:00,60,13,0.216666666667,13,0,2,2,9,0.153846153846,0.5,114.0,205.0,8,8,13,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,1,0.076923076923,1,0.076923076923,2,0.153846153846,0,0,0.0,0.230769230769,0.230769230769,0,0.0,0,0.0,0,0,0.0,0,1,0.076923076923,0,0.0,1
2024-07-31T00:00:00+08:00,2024-07-31T01:00:00+08:00,60,5,0.083333333333,5,0,2,0,3,0.4,1.0,1344.5,1915.0,3,3,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-07-31T01:00:00+08:00,2024-07-31T02:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-31T02:00:00+08:00,2024-07-31T03:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,2,0,0.0,0,0,0.0,0,0.0,0
2024-07-31T09:00:00+08:00,2024-07-31T10:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,29547.0,29547.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-31T10:00:00+08:00,2024-07-31T11:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-31T11:00:00+08:00,2024-07-31T12:00:00+08:00,60,15,0.25,15,0,5,2,8,0.333333333333,0.714285714286,75.0,7474.0,6,6,15,0,0,1.0,0.0,0.0,2,2,2,2,0,5,0,7,1,0.142857142857,4,0.266666666667,3,0.2,4,0.266666666667,1,3,0.2,0.466666666667,0.466666666667,4,0.266666666667,4,0.266666666667,40,0,0.0,0,1,0.066666666667,0,0.0,6
2024-07-31T12:00:00+08:00,2024-07-31T13:00:00+08:00,60,8,0.133333333333,8,0,3,3,2,0.375,0.5,43.0,2501.0,3,3,8,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,2,1,0.5,3,0.375,2,0.25,2,0.25,0,0,0.0,0.75,0.75,0,0.0,1,0.125,1,0,0.0,0,1,0.125,1,0.125,8
2024-07-31T13:00:00+08:00,2024-07-31T14:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-07-31T14:00:00+08:00,2024-07-31T15:00:00+08:00,60,36,0.6,36,0,0,8,28,0.0,0.0,,,6,6,36,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,4,0.111111111111,1,0.027777777778,3,0.083333333333,6,17,0.472222222222,0.694444444444,0.694444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-31T15:00:00+08:00,2024-07-31T16:00:00+08:00,60,35,0.583333333333,35,0,1,4,30,0.028571428571,0.2,408.0,408.0,8,8,35,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,8,0,0.0,3,0.085714285714,0,0.0,3,0.085714285714,5,13,0.371428571429,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,1,0.028571428571,0,0.0,1
2024-07-31T16:00:00+08:00,2024-07-31T17:00:00+08:00,60,14,0.233333333333,14,0,0,0,14,0.0,0.0,,,1,1,14,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-31T17:00:00+08:00,2024-07-31T18:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.5,2,0.5,1,0.25,0,0,0.0,0.5,0.5,1,0.25,1,0.25,9,0,0.0,0,0,0.0,0,0.0,0
2024-07-31T18:00:00+08:00,2024-07-31T19:00:00+08:00,60,23,0.383333333333,23,0,0,6,17,0.0,0.0,,,4,4,23,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,1,0.04347826087,1,0.04347826087,1,0.04347826087,3,11,0.478260869565,0.521739130435,0.521739130435,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-31T19:00:00+08:00,2024-07-31T20:00:00+08:00,60,8,0.133333333333,8,0,0,1,7,0.0,0.0,,,5,5,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.125,0,0.0,1,0.125,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-31T20:00:00+08:00,2024-07-31T21:00:00+08:00,60,23,0.383333333333,23,0,4,0,19,0.173913043478,1.0,141.0,264.0,6,6,23,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,2,1,0.5,6,0.260869565217,1,0.04347826087,4,0.173913043478,2,11,0.478260869565,0.347826086957,0.347826086957,1,0.04347826087,1,0.04347826087,11,0,0.0,0,1,0.04347826087,0,0.0,1
2024-07-31T21:00:00+08:00,2024-07-31T22:00:00+08:00,60,5,0.083333333333,5,0,1,1,3,0.2,0.5,3657.0,3657.0,1,1,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,2,5,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-31T22:00:00+08:00,2024-07-31T23:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-31T23:00:00+08:00,2024-08-01T00:00:00+08:00,60,14,0.233333333333,14,0,1,1,12,0.071428571429,0.5,172.0,172.0,6,6,14,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,5,0.357142857143,3,0.214285714286,5,0.357142857143,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-01T00:00:00+08:00,2024-08-01T01:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-01T02:00:00+08:00,2024-08-01T03:00:00+08:00,60,3,0.05,2,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,0
2024-08-01T09:00:00+08:00,2024-08-01T10:00:00+08:00,60,5,0.083333333333,5,0,2,0,3,0.4,1.0,340.0,523.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,2,2,1.0,1,0.2,1,0.2,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-01T10:00:00+08:00,2024-08-01T11:00:00+08:00,60,2,0.033333333333,2,0,1,1,0,0.5,0.5,27518.0,27518.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-01T11:00:00+08:00,2024-08-01T12:00:00+08:00,60,9,0.15,9,0,1,2,6,0.111111111111,0.333333333333,1511.0,1511.0,5,5,9,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,1,0.25,3,0.333333333333,3,0.333333333333,0,0.0,0,0,0.0,0.222222222222,0.222222222222,1,0.111111111111,1,0.111111111111,11,0,0.0,0,1,0.111111111111,0,0.0,1
2024-08-01T13:00:00+08:00,2024-08-01T14:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-01T15:00:00+08:00,2024-08-01T16:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-01T16:00:00+08:00,2024-08-01T17:00:00+08:00,60,2,0.033333333333,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-01T20:00:00+08:00,2024-08-01T21:00:00+08:00,60,6,0.1,6,0,0,2,4,0.0,0.0,,,4,4,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.166666666667,1,0.166666666667,1,0.166666666667,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-01T21:00:00+08:00,2024-08-01T22:00:00+08:00,60,5,0.083333333333,5,0,0,1,4,0.0,0.0,,,4,4,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.4,1,0.2,1,0.2,0,0,0.0,0.4,0.4,1,0.2,1,0.2,11,0,0.0,0,0,0.0,0,0.0,0
2024-08-01T22:00:00+08:00,2024-08-01T23:00:00+08:00,60,18,0.3,18,0,1,0,17,0.055555555556,1.0,387.0,387.0,6,6,18,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,0,0.0,3,0.166666666667,3,0.166666666667,4,0.222222222222,1,3,0.166666666667,0.388888888889,0.388888888889,2,0.111111111111,2,0.111111111111,20,0,0.0,0,1,0.055555555556,0,0.0,1
2024-08-02T00:00:00+08:00,2024-08-02T01:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-02T01:00:00+08:00,2024-08-02T02:00:00+08:00,60,4,0.066666666667,4,0,0,1,3,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-02T11:00:00+08:00,2024-08-02T12:00:00+08:00,60,11,0.183333333333,11,0,0,2,9,0.0,0.0,,,4,4,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,5,0.454545454545,3,0.272727272727,1,0.090909090909,0,0,0.0,0.636363636364,0.636363636364,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,0
2024-08-02T12:00:00+08:00,2024-08-02T13:00:00+08:00,60,11,0.183333333333,11,0,2,1,8,0.181818181818,0.666666666667,411.5,714.0,6,6,11,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,1,0.090909090909,0,0.0,2,0.181818181818,1,4,0.363636363636,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-02T13:00:00+08:00,2024-08-02T14:00:00+08:00,60,5,0.083333333333,5,0,2,0,3,0.4,1.0,2440.0,3194.0,4,4,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,2,0.4,1,0.2,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-02T14:00:00+08:00,2024-08-02T15:00:00+08:00,60,7,0.116666666667,7,0,3,1,3,0.428571428571,0.75,424.0,783.0,2,2,7,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,2,1,0.5,1,0.142857142857,1,0.142857142857,1,0.142857142857,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-02T15:00:00+08:00,2024-08-02T16:00:00+08:00,60,24,0.4,24,0,0,1,23,0.0,0.0,,,8,8,24,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,7,1,0.142857142857,7,0.291666666667,4,0.166666666667,8,0.333333333333,2,5,0.208333333333,0.416666666667,0.416666666667,1,0.041666666667,1,0.041666666667,11,0,0.0,0,0,0.0,0,0.0,0
2024-08-02T16:00:00+08:00,2024-08-02T17:00:00+08:00,60,4,0.066666666667,4,0,0,1,3,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-02T17:00:00+08:00,2024-08-02T18:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,7089.0,7089.0,1,1,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,4,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-02T18:00:00+08:00,2024-08-02T19:00:00+08:00,60,6,0.1,6,0,0,1,5,0.0,0.0,,,5,5,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.166666666667,0,0.0,2,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-02T19:00:00+08:00,2024-08-02T20:00:00+08:00,60,15,0.25,15,0,0,4,11,0.0,0.0,,,8,8,15,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,4,0.266666666667,0,0.0,3,0.2,1,3,0.2,0.466666666667,0.466666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.133333333333,0,0.0,0
2024-08-02T20:00:00+08:00,2024-08-02T21:00:00+08:00,60,6,0.1,6,0,0,2,4,0.0,0.0,,,5,5,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.166666666667,1,0.166666666667,0,0.0,0,0,0.0,0.333333333333,0.333333333333,1,0.166666666667,1,0.166666666667,11,0,0.0,0,0,0.0,0,0.0,0
2024-08-02T21:00:00+08:00,2024-08-02T22:00:00+08:00,60,9,0.15,9,0,0,1,8,0.0,0.0,,,8,8,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,3,0.333333333333,2,0.222222222222,3,0.333333333333,0,0,0.0,0.222222222222,0.222222222222,1,0.111111111111,2,0.222222222222,10,0,0.0,0,0,0.0,0,0.0,0
2024-08-02T22:00:00+08:00,2024-08-02T23:00:00+08:00,60,5,0.083333333333,5,0,0,1,4,0.0,0.0,,,4,4,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-02T23:00:00+08:00,2024-08-03T00:00:00+08:00,60,19,0.316666666667,19,0,0,2,17,0.0,0.0,,,4,4,19,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.052631578947,0,0.0,2,0.105263157895,2,6,0.315789473684,0.842105263158,0.842105263158,0,0.0,0,0.0,0,0,0.0,0,1,0.052631578947,0,0.0,0
2024-08-03T00:00:00+08:00,2024-08-03T01:00:00+08:00,60,8,0.133333333333,8,0,0,3,5,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0.0,3,0.375,3,0.375,1,0.125,0,0,0.0,0.375,0.375,2,0.25,2,0.25,20,0,0.0,0,0,0.0,1,0.125,0
2024-08-03T09:00:00+08:00,2024-08-03T10:00:00+08:00,60,4,0.066666666667,4,0,1,1,2,0.25,0.5,60.0,60.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.25,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.25,1,0,0.0,0,1,0.25,0,0.0,1
2024-08-03T10:00:00+08:00,2024-08-03T11:00:00+08:00,60,10,0.166666666667,10,0,0,2,8,0.0,0.0,,,4,4,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.1,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-03T11:00:00+08:00,2024-08-03T12:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,40319.0,40319.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,1,0.333333333333,1,0.333333333333,11,0,0.0,0,0,0.0,0,0.0,1
2024-08-03T12:00:00+08:00,2024-08-03T13:00:00+08:00,60,2,0.033333333333,2,0,1,1,0,0.5,0.5,1967.0,1967.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-03T13:00:00+08:00,2024-08-03T14:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-03T14:00:00+08:00,2024-08-03T15:00:00+08:00,60,39,0.65,39,0,5,5,29,0.128205128205,0.5,282.0,602.0,4,4,39,0,0,1.0,0.0,0.0,3,3,3,3,1,4,0,6,2,0.333333333333,2,0.051282051282,1,0.025641025641,1,0.025641025641,6,23,0.589743589744,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-03T15:00:00+08:00,2024-08-03T16:00:00+08:00,60,16,0.266666666667,15,0,0,2,14,0.0,0.0,,,3,3,16,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.125,2,0.125,2,0.125,1,3,0.1875,0.6875,0.6875,0,0.0,0,0.0,0,0,0.0,0,2,0.125,1,0.0625,0
2024-08-03T16:00:00+08:00,2024-08-03T17:00:00+08:00,60,21,0.35,21,0,3,6,12,0.142857142857,0.333333333333,42.0,1389.0,5,5,21,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,1,1.0,1,0.047619047619,0,0.0,3,0.142857142857,4,9,0.428571428571,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,3,0.142857142857,0,0.0,1
2024-08-03T17:00:00+08:00,2024-08-03T18:00:00+08:00,60,13,0.216666666667,13,0,1,5,7,0.076923076923,0.166666666667,53.0,53.0,4,4,13,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.076923076923,0,0.0,1,0.076923076923,0,0,0.0,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,1,0.076923076923,1,0.076923076923,1
2024-08-03T18:00:00+08:00,2024-08-03T19:00:00+08:00,60,3,0.05,3,0,0,2,1,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-03T19:00:00+08:00,2024-08-03T20:00:00+08:00,60,3,0.05,3,0,0,1,2,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-03T20:00:00+08:00,2024-08-03T21:00:00+08:00,60,7,0.116666666667,6,0,0,2,5,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.142857142857,0,0.0,1,0.142857142857,0,0,0.0,0.571428571429,0.571428571429,1,0.142857142857,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,0
2024-08-03T21:00:00+08:00,2024-08-03T22:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-03T22:00:00+08:00,2024-08-03T23:00:00+08:00,60,16,0.266666666667,16,0,0,1,15,0.0,0.0,,,5,5,16,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,4,0.25,0,0.0,6,0.375,3,9,0.5625,0.625,0.625,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-04T09:00:00+08:00,2024-08-04T10:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-04T10:00:00+08:00,2024-08-04T11:00:00+08:00,60,7,0.116666666667,7,0,0,2,5,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.428571428571,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,0
2024-08-04T11:00:00+08:00,2024-08-04T12:00:00+08:00,60,4,0.066666666667,4,0,0,2,2,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.25,1,0.25,0,0.0,0,0,0.0,0.5,0.5,1,0.25,1,0.25,9,0,0.0,0,1,0.25,0,0.0,0
2024-08-04T12:00:00+08:00,2024-08-04T13:00:00+08:00,60,5,0.083333333333,5,0,1,0,4,0.2,1.0,58201.0,58201.0,4,4,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-04T13:00:00+08:00,2024-08-04T14:00:00+08:00,60,19,0.316666666667,19,0,3,3,13,0.157894736842,0.5,2360.0,61501.0,5,5,19,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,3,1,0.333333333333,6,0.315789473684,1,0.052631578947,6,0.315789473684,3,10,0.526315789474,0.526315789474,0.526315789474,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-04T14:00:00+08:00,2024-08-04T15:00:00+08:00,60,28,0.466666666667,28,0,2,1,25,0.071428571429,0.666666666667,32411.5,64801.0,7,7,28,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,4,0,0.0,5,0.178571428571,0,0.0,5,0.178571428571,4,20,0.714285714286,0.464285714286,0.464285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-04T15:00:00+08:00,2024-08-04T16:00:00+08:00,60,75,1.25,75,0,2,13,60,0.026666666667,0.133333333333,288.0,445.0,9,9,75,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,7,1,0.142857142857,7,0.093333333333,3,0.04,10,0.133333333333,22,59,0.786666666667,0.72,0.72,1,0.013333333333,1,0.013333333333,9,0,0.0,0,3,0.04,0,0.0,2
2024-08-04T16:00:00+08:00,2024-08-04T17:00:00+08:00,60,78,1.3,78,0,4,14,60,0.051282051282,0.222222222222,83.0,188.0,9,9,78,0,0,1.0,0.0,0.0,3,3,2,2,0,4,0,6,1,0.166666666667,8,0.102564102564,4,0.051282051282,4,0.051282051282,11,44,0.564102564103,0.461538461538,0.461538461538,2,0.025641025641,2,0.025641025641,22,0,0.0,0,3,0.038461538462,0,0.0,2
2024-08-04T17:00:00+08:00,2024-08-04T18:00:00+08:00,60,139,2.316666666667,139,0,9,19,111,0.064748201439,0.321428571429,46.0,88.0,8,8,139,0,0,1.0,0.0,0.0,3,3,5,5,0,9,0,14,0,0.0,8,0.057553956835,3,0.021582733813,11,0.079136690647,37,102,0.73381294964,0.568345323741,0.568345323741,1,0.007194244604,1,0.007194244604,11,0,0.0,0,1,0.007194244604,0,0.0,2
