window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-08-15T17:15:00+08:00,2024-08-15T17:30:00+08:00,15,11,0.733333333333,11,0,0,0,11,0.0,0.0,,,3,3,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.090909090909,4,9,0.818181818182,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T17:30:00+08:00,2024-08-15T17:45:00+08:00,15,8,0.533333333333,8,0,0,1,7,0.0,0.0,,,5,5,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.25,1,0.125,2,0.25,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T17:45:00+08:00,2024-08-15T18:00:00+08:00,15,12,0.8,12,0,0,2,10,0.0,0.0,,,5,5,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.583333333333,0.583333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T18:15:00+08:00,2024-08-15T18:30:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T18:30:00+08:00,2024-08-15T18:45:00+08:00,15,7,0.466666666667,7,0,0,0,7,0.0,0.0,,,4,4,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,0
2024-08-15T18:45:00+08:00,2024-08-15T19:00:00+08:00,15,8,0.533333333333,8,0,2,3,3,0.25,0.4,298.5,325.0,4,4,8,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,1,0.125,0,0.0,1
2024-08-15T19:00:00+08:00,2024-08-15T19:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T19:15:00+08:00,2024-08-15T19:30:00+08:00,15,6,0.4,6,0,0,0,6,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.333333333333,1,0.166666666667,1,0.166666666667,0,0,0.0,0.5,0.5,1,0.166666666667,1,0.166666666667,11,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T19:30:00+08:00,2024-08-15T19:45:00+08:00,15,6,0.4,6,0,0,0,6,0.0,0.0,,,1,1,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,2,6,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,0
2024-08-15T20:00:00+08:00,2024-08-15T20:15:00+08:00,15,5,0.333333333333,5,0,0,0,5,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T20:15:00+08:00,2024-08-15T20:30:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T20:30:00+08:00,2024-08-15T20:45:00+08:00,15,7,0.466666666667,7,0,0,0,7,0.0,0.0,,,5,5,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.142857142857,1,0.142857142857,2,0.285714285714,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T20:45:00+08:00,2024-08-15T21:00:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.25,1,0.25,0,0.0,0,0,0.0,0.5,0.5,1,0.25,1,0.25,11,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T21:00:00+08:00,2024-08-15T21:15:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T21:15:00+08:00,2024-08-15T21:30:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T21:30:00+08:00,2024-08-15T21:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,893.0,893.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-08-15T21:45:00+08:00,2024-08-15T22:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T22:00:00+08:00,2024-08-15T22:15:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,58.0,58.0,4,4,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2024-08-15T22:15:00+08:00,2024-08-15T22:30:00+08:00,15,9,0.6,9,0,3,0,6,0.333333333333,1.0,132.0,3149.0,5,5,9,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,2,1,0.5,1,0.111111111111,0,0.0,0,0.0,0,0,0.0,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-15T22:30:00+08:00,2024-08-15T22:45:00+08:00,15,45,3.0,45,0,0,1,44,0.0,0.0,,,9,9,45,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0.0,5,0.111111111111,0,0.0,6,0.133333333333,10,26,0.577777777778,0.377777777778,0.377777777778,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-15T22:45:00+08:00,2024-08-15T23:00:00+08:00,15,41,2.733333333333,41,0,4,0,37,0.09756097561,1.0,27.5,49.0,11,11,41,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,8,1,0.125,2,0.048780487805,2,0.048780487805,3,0.073170731707,6,12,0.292682926829,0.341463414634,0.341463414634,1,0.024390243902,1,0.024390243902,9,0,0.0,0,0,0.0,0,0.0,2
2024-08-15T23:00:00+08:00,2024-08-15T23:15:00+08:00,15,31,2.066666666667,31,0,1,3,27,0.032258064516,0.25,33.0,33.0,10,10,31,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,6,0,0.0,3,0.096774193548,0,0.0,4,0.129032258065,1,3,0.096774193548,0.161290322581,0.161290322581,0,0.0,0,0.0,0,0,0.0,0,2,0.064516129032,0,0.0,1
2024-08-15T23:15:00+08:00,2024-08-15T23:30:00+08:00,15,12,0.8,12,0,1,1,10,0.083333333333,0.5,67.0,67.0,7,7,12,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,5,1,0.2,1,0.083333333333,0,0.0,2,0.166666666667,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-15T23:30:00+08:00,2024-08-15T23:45:00+08:00,15,19,1.266666666667,19,0,1,1,17,0.052631578947,0.5,125.0,125.0,8,8,19,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,0,0.0,1,0.052631578947,1,0.052631578947,5,0.263157894737,3,7,0.368421052632,0.263157894737,0.263157894737,0,0.0,0,0.0,0,0,0.0,0,1,0.052631578947,0,0.0,1
2024-08-15T23:45:00+08:00,2024-08-16T00:00:00+08:00,15,9,0.6,9,0,0,0,9,0.0,0.0,,,6,6,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,2,0.222222222222,0,0.0,2,0.222222222222,0,0,0.0,0.222222222222,0.222222222222,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T00:00:00+08:00,2024-08-16T00:15:00+08:00,15,38,2.533333333333,38,0,4,14,20,0.105263157895,0.222222222222,152.5,1050395.0,11,11,38,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,3,0,0.0,3,0.078947368421,1,0.026315789474,3,0.078947368421,3,11,0.289473684211,0.394736842105,0.394736842105,0,0.0,0,0.0,0,0,0.0,0,1,0.026315789474,0,0.0,2
2024-08-16T00:15:00+08:00,2024-08-16T00:30:00+08:00,15,11,0.733333333333,11,0,1,3,7,0.090909090909,0.25,538.0,538.0,5,5,11,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,2,0.181818181818,0,0.0,1
2024-08-16T00:30:00+08:00,2024-08-16T00:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T00:45:00+08:00,2024-08-16T01:00:00+08:00,15,7,0.466666666667,7,0,2,1,4,0.285714285714,0.666666666667,109.5,123.0,3,3,7,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,2,1,0.5,1,0.142857142857,0,0.0,2,0.285714285714,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,1
2024-08-16T01:00:00+08:00,2024-08-16T01:15:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T02:15:00+08:00,2024-08-16T02:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T10:00:00+08:00,2024-08-16T10:15:00+08:00,15,11,0.733333333333,11,0,0,0,11,0.0,0.0,,,6,6,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,5,0.454545454545,2,0.181818181818,2,0.181818181818,1,3,0.272727272727,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,0
2024-08-16T10:15:00+08:00,2024-08-16T10:30:00+08:00,15,13,0.866666666667,13,0,0,0,13,0.0,0.0,,,6,6,13,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T10:30:00+08:00,2024-08-16T10:45:00+08:00,15,32,2.133333333333,32,0,0,1,31,0.0,0.0,,,3,3,32,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,1,0.03125,0,0.0,0,0.0,5,16,0.5,0.40625,0.40625,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T10:45:00+08:00,2024-08-16T11:00:00+08:00,15,8,0.533333333333,8,0,0,0,8,0.0,0.0,,,5,5,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T11:00:00+08:00,2024-08-16T11:15:00+08:00,15,10,0.666666666667,10,0,0,0,10,0.0,0.0,,,3,3,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,1,0.1,0,0.0,3,0.3,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T11:15:00+08:00,2024-08-16T11:30:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-08-16T11:30:00+08:00,2024-08-16T11:45:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-08-16T11:45:00+08:00,2024-08-16T12:00:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T12:00:00+08:00,2024-08-16T12:15:00+08:00,15,5,0.333333333333,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.2,0
2024-08-16T12:15:00+08:00,2024-08-16T12:30:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T12:30:00+08:00,2024-08-16T12:45:00+08:00,15,3,0.2,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T13:00:00+08:00,2024-08-16T13:15:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T13:15:00+08:00,2024-08-16T13:30:00+08:00,15,5,0.333333333333,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T13:30:00+08:00,2024-08-16T13:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T13:45:00+08:00,2024-08-16T14:00:00+08:00,15,3,0.2,3,0,0,1,2,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,1,0.333333333333,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-08-16T14:00:00+08:00,2024-08-16T14:15:00+08:00,15,16,1.066666666667,16,0,2,2,12,0.125,0.5,447.0,877.0,3,3,16,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,2,0.125,2,6,0.375,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.0625,0,0.0,1
2024-08-16T14:15:00+08:00,2024-08-16T14:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T14:30:00+08:00,2024-08-16T14:45:00+08:00,15,6,0.4,6,0,1,1,4,0.166666666667,0.5,120.0,120.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-16T15:00:00+08:00,2024-08-16T15:15:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,0
2024-08-16T15:15:00+08:00,2024-08-16T15:30:00+08:00,15,21,1.4,21,0,3,0,18,0.142857142857,1.0,29.0,83.0,3,3,21,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,1,1,1.0,3,0.142857142857,2,0.095238095238,3,0.142857142857,4,16,0.761904761905,0.52380952381,0.52380952381,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-16T15:30:00+08:00,2024-08-16T15:45:00+08:00,15,10,0.666666666667,10,0,0,1,9,0.0,0.0,,,4,4,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,1,0.333333333333,2,0.2,1,0.1,2,0.2,2,6,0.6,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T15:45:00+08:00,2024-08-16T16:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T16:00:00+08:00,2024-08-16T16:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,1750.0,1750.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-16T16:15:00+08:00,2024-08-16T16:30:00+08:00,15,5,0.333333333333,5,0,0,2,3,0.0,0.0,,,1,1,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T16:30:00+08:00,2024-08-16T16:45:00+08:00,15,12,0.8,12,0,1,1,10,0.083333333333,0.5,4467.0,4467.0,3,3,12,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.083333333333,1,0.083333333333,1,0.083333333333,3,7,0.583333333333,0.833333333333,0.833333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-16T16:45:00+08:00,2024-08-16T17:00:00+08:00,15,18,1.2,18,0,1,3,14,0.055555555556,0.25,1015.0,1015.0,4,4,18,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.055555555556,1,0.055555555556,1,0.055555555556,6,11,0.611111111111,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-16T17:00:00+08:00,2024-08-16T17:15:00+08:00,15,16,1.066666666667,16,0,1,0,15,0.0625,1.0,2057.0,2057.0,4,4,16,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,4,13,0.8125,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-16T17:15:00+08:00,2024-08-16T17:30:00+08:00,15,72,4.8,72,0,6,4,62,0.083333333333,0.6,55.0,256.0,8,8,72,0,0,1.0,0.0,0.0,2,2,4,4,0,6,0,5,0,0.0,3,0.041666666667,1,0.013888888889,4,0.055555555556,18,53,0.736111111111,0.458333333333,0.458333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.013888888889,0,0.0,1
2024-08-16T17:30:00+08:00,2024-08-16T17:45:00+08:00,15,45,3.0,45,0,5,1,39,0.111111111111,0.833333333333,37.0,144.0,10,10,45,0,0,1.0,0.0,0.0,3,3,4,4,0,5,0,8,3,0.375,1,0.022222222222,1,0.022222222222,2,0.044444444444,10,23,0.511111111111,0.244444444444,0.244444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-16T18:00:00+08:00,2024-08-16T18:15:00+08:00,15,7,0.466666666667,7,0,0,2,5,0.0,0.0,,,5,5,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.285714285714,0,0.0,1,0.142857142857,1,1,0.142857142857,0.285714285714,0.285714285714,0,0.0,1,0.142857142857,1,0,0.0,0,1,0.142857142857,0,0.0,0
2024-08-16T18:15:00+08:00,2024-08-16T18:30:00+08:00,15,3,0.2,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.333333333333,0,2,0.666666666667,0.666666666667,0.666666666667,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T18:30:00+08:00,2024-08-16T18:45:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-08-16T18:45:00+08:00,2024-08-16T19:00:00+08:00,15,8,0.533333333333,6,0,0,3,5,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,2,0.25,0.625,0.625,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T19:00:00+08:00,2024-08-16T19:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,196.0,196.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,1,0.333333333333,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-16T19:15:00+08:00,2024-08-16T19:30:00+08:00,15,3,0.2,3,0,0,3,0,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T19:30:00+08:00,2024-08-16T19:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T19:45:00+08:00,2024-08-16T20:00:00+08:00,15,5,0.333333333333,5,0,0,4,1,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T20:00:00+08:00,2024-08-16T20:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T20:15:00+08:00,2024-08-16T20:30:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T20:30:00+08:00,2024-08-16T20:45:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
