window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-08-14T00:00:00+08:00,2024-08-15T00:00:00+08:00,1440,492,0.341666666667,491,0,26,39,427,0.052845528455,0.4,67.0,659.0,66,66,492,0,0,1.0,0.0,0.0,19,19,15,15,1,25,0,74,6,0.081081081081,46,0.093495934959,15,0.030487804878,48,0.09756097561,60,173,0.35162601626,0.138211382114,0.138211382114,8,0.016260162602,8,0.016260162602,72,0,0.0,0,14,0.028455284553,3,0.006097560976,4
2024-08-15T00:00:00+08:00,2024-08-16T00:00:00+08:00,1440,456,0.316666666667,456,0,24,31,401,0.052631578947,0.436363636364,113.0,2007.0,79,79,456,0,0,1.0,0.0,0.0,15,15,15,15,0,24,0,92,9,0.097826086957,43,0.094298245614,18,0.039473684211,60,0.131578947368,52,123,0.269736842105,0.111842105263,0.111842105263,6,0.013157894737,6,0.013157894737,60,0,0.0,0,12,0.026315789474,2,0.004385964912,3
2024-08-16T00:00:00+08:00,2024-08-17T00:00:00+08:00,1440,459,0.31875,457,0,37,59,363,0.080610021786,0.385416666667,123.0,2057.0,70,70,459,0,0,1.0,0.0,0.0,15,15,21,21,0,37,0,58,8,0.137931034483,39,0.084967320261,18,0.039215686275,38,0.082788671024,63,174,0.37908496732,0.124183006536,0.124183006536,0,0.0,2,0.004357298475,2,0,0.0,0,17,0.037037037037,2,0.004357298475,2
2024-08-17T00:00:00+08:00,2024-08-18T00:00:00+08:00,1440,449,0.311805555556,447,0,27,32,390,0.06013363029,0.457627118644,187.0,1901.0,74,74,449,0,0,1.0,0.0,0.0,15,15,18,18,0,27,0,77,14,0.181818181818,38,0.084632516704,15,0.033407572383,52,0.115812917595,66,175,0.389755011136,0.118040089087,0.118040089087,10,0.022271714922,4,0.008908685969,38,0,0.0,0,23,0.051224944321,3,0.006681514477,3
2024-08-18T00:00:00+08:00,2024-08-19T00:00:00+08:00,1440,324,0.225,324,0,23,27,274,0.070987654321,0.46,422.0,4648.0,54,54,324,0,0,1.0,0.0,0.0,11,11,14,14,0,23,0,50,3,0.06,33,0.101851851852,10,0.030864197531,40,0.123456790123,39,120,0.37037037037,0.179012345679,0.179012345679,0,0.0,0,0.0,0,0,0.0,0,7,0.021604938272,1,0.003086419753,2
2024-08-19T00:00:00+08:00,2024-08-20T00:00:00+08:00,1440,575,0.399305555556,574,0,42,30,503,0.073043478261,0.583333333333,171.0,5162.0,59,59,575,0,0,1.0,0.0,0.0,17,17,21,21,0,42,0,78,7,0.089743589744,44,0.07652173913,20,0.034782608696,55,0.095652173913,101,270,0.469565217391,0.151304347826,0.151304347826,4,0.006956521739,4,0.006956521739,42,0,0.0,0,6,0.010434782609,1,0.001739130435,6
2024-08-20T00:00:00+08:00,2024-08-21T00:00:00+08:00,1440,421,0.292361111111,420,0,35,41,345,0.083135391924,0.460526315789,117.0,899.0,62,62,421,0,0,1.0,0.0,0.0,15,15,19,19,0,35,0,69,14,0.202898550725,42,0.099762470309,10,0.023752969121,56,0.133016627078,66,168,0.399049881235,0.144893111639,0.144893111639,5,0.011876484561,7,0.016627078385,53,0,0.0,0,14,0.03325415677,1,0.002375296912,3
2024-08-21T00:00:00+08:00,2024-08-22T00:00:00+08:00,1440,1369,0.950694444444,1364,0,175,178,1016,0.127830533236,0.495750708215,85.0,585.0,121,121,1369,0,0,1.0,0.0,0.0,42,42,49,49,9,166,0,218,38,0.174311926606,172,0.125639152666,74,0.054054054054,210,0.153396639883,167,460,0.336011687363,0.081811541271,0.081811541271,11,0.008035062089,14,0.010226442659,106,0,0.0,0,34,0.024835646457,4,0.00292184076,6
2024-08-22T00:00:00+08:00,2024-08-23T00:00:00+08:00,1440,781,0.542361111111,773,0,75,103,603,0.096030729834,0.421348314607,75.0,1096.0,89,89,781,0,0,1.0,0.0,0.0,18,18,30,30,4,71,0,121,20,0.165289256198,92,0.117797695262,27,0.03457106274,121,0.154929577465,160,380,0.486555697823,0.176696542894,0.176696542894,6,0.007682458387,8,0.010243277849,62,0,0.0,0,16,0.020486555698,6,0.007682458387,6
2024-08-23T00:00:00+08:00,2024-08-24T00:00:00+08:00,1440,742,0.515277777778,734,0,73,121,548,0.098382749326,0.376288659794,53.0,1374.0,93,93,742,0,0,1.0,0.0,0.0,20,20,38,38,2,71,0,123,20,0.162601626016,113,0.152291105121,58,0.078167115903,93,0.125336927224,90,258,0.347708894879,0.203504043127,0.203504043127,16,0.021563342318,14,0.018867924528,136,0,0.0,0,10,0.013477088949,4,0.00539083558,3
2024-08-24T00:00:00+08:00,2024-08-25T00:00:00+08:00,1440,711,0.49375,711,0,67,79,565,0.09423347398,0.458904109589,66.0,568.0,106,106,711,0,0,1.0,0.0,0.0,29,29,29,29,2,65,0,117,12,0.102564102564,86,0.120956399437,22,0.03094233474,103,0.144866385373,117,289,0.4064697609,0.066104078762,0.066104078762,6,0.008438818565,6,0.008438818565,56,0,0.0,0,13,0.018284106892,2,0.002812939522,3
2024-08-25T00:00:00+08:00,2024-08-26T00:00:00+08:00,1440,1703,1.182638888889,1699,0,132,141,1430,0.077510275984,0.483516483516,61.0,459.0,191,191,1703,0,0,1.0,0.0,0.0,46,46,62,62,3,129,0,270,35,0.12962962963,177,0.103934233705,47,0.027598355843,219,0.128596594245,272,690,0.405167351732,0.098649442161,0.098649442161,11,0.006459189665,10,0.005871990605,86,0,0.0,0,15,0.008807985907,5,0.002935995302,5
2024-08-26T00:00:00+08:00,2024-08-27T00:00:00+08:00,1440,2208,1.533333333333,2199,0,168,168,1872,0.076086956522,0.5,56.0,381.0,236,236,2208,0,0,1.0,0.0,0.0,63,63,76,76,7,161,0,321,38,0.118380062305,240,0.108695652174,59,0.026721014493,334,0.151268115942,336,886,0.401268115942,0.082427536232,0.082427536232,7,0.003170289855,10,0.004528985507,58,0,0.0,0,31,0.014039855072,6,0.002717391304,9
2024-08-27T00:00:00+08:00,2024-08-28T00:00:00+08:00,1440,1302,0.904166666667,1299,0,115,115,1072,0.088325652842,0.5,57.0,597.0,154,154,1302,0,0,1.0,0.0,0.0,47,47,42,42,4,111,0,166,29,0.174698795181,127,0.097542242704,36,0.027649769585,149,0.114439324117,280,641,0.492319508449,0.190476190476,0.190476190476,12,0.009216589862,12,0.009216589862,90,0,0.0,0,43,0.033026113671,2,0.00153609831,5
2024-08-28T00:00:00+08:00,2024-08-29T00:00:00+08:00,1440,2052,1.425,2040,0,264,249,1539,0.12865497076,0.514619883041,55.0,253.0,192,192,2052,0,0,1.0,0.0,0.0,73,73,87,87,8,256,0,338,62,0.183431952663,208,0.101364522417,62,0.030214424951,251,0.122319688109,384,906,0.441520467836,0.129142300195,0.129142300195,8,0.003898635478,8,0.003898635478,66,0,0.0,0,68,0.033138401559,8,0.003898635478,6
2024-08-29T00:00:00+08:00,2024-08-30T00:00:00+08:00,1440,1193,0.828472222222,1192,0,139,155,899,0.116512992456,0.472789115646,65.0,743.0,159,159,1193,0,0,1.0,0.0,0.0,46,46,58,58,4,135,0,229,42,0.183406113537,148,0.124056999162,52,0.0435875943,140,0.117351215423,175,465,0.389773679799,0.103939647946,0.103939647946,26,0.02179379715,25,0.020955574183,215,0,0.0,0,19,0.015926236379,7,0.005867560771,5
2024-08-30T00:00:00+08:00,2024-08-31T00:00:00+08:00,1440,628,0.436111111111,627,0,43,92,493,0.06847133758,0.318518518519,72.0,2315.0,109,109,628,0,0,1.0,0.0,0.0,18,18,27,27,2,41,0,134,17,0.126865671642,85,0.135350318471,41,0.065286624204,76,0.12101910828,76,211,0.335987261146,0.133757961783,0.133757961783,20,0.031847133758,21,0.033439490446,170,0,0.0,0,11,0.017515923567,4,0.006369426752,6
2024-08-31T00:00:00+08:00,2024-09-01T00:00:00+08:00,1440,590,0.409722222222,588,0,50,68,472,0.084745762712,0.423728813559,119.5,4217.0,96,96,590,0,0,1.0,0.0,0.0,24,24,27,27,6,44,0,107,13,0.121495327103,68,0.115254237288,31,0.052542372881,59,0.1,65,170,0.28813559322,0.113559322034,0.113559322034,23,0.038983050847,24,0.040677966102,198,0,0.0,0,11,0.018644067797,1,0.001694915254,2
2024-09-01T00:00:00+08:00,2024-09-02T00:00:00+08:00,1440,1083,0.752083333333,1082,0,74,111,898,0.068328716528,0.4,60.5,452.0,109,109,1083,0,0,1.0,0.0,0.0,28,28,34,34,1,73,0,140,17,0.121428571429,101,0.093259464451,26,0.024007386888,120,0.1108033241,221,520,0.480147737765,0.14404432133,0.14404432133,11,0.010156971376,11,0.010156971376,94,0,0.0,0,10,0.009233610342,0,0.0,4
2024-09-02T00:00:00+08:00,2024-09-03T00:00:00+08:00,1440,935,0.649305555556,935,0,45,100,790,0.048128342246,0.310344827586,66.0,1792.0,114,114,935,0,0,1.0,0.0,0.0,24,24,31,31,1,44,0,128,9,0.0703125,115,0.122994652406,47,0.050267379679,116,0.124064171123,182,444,0.47486631016,0.114438502674,0.114438502674,20,0.021390374332,22,0.023529411765,188,0,0.0,0,10,0.010695187166,4,0.004278074866,3
2024-09-03T00:00:00+08:00,2024-09-04T00:00:00+08:00,1440,900,0.625,898,0,49,80,771,0.054444444444,0.37984496124,45.0,1384.0,152,152,900,0,0,1.0,0.0,0.0,18,18,25,25,1,48,0,142,16,0.112676056338,152,0.168888888889,48,0.053333333333,148,0.164444444444,136,329,0.365555555556,0.096666666667,0.096666666667,23,0.025555555556,24,0.026666666667,213,0,0.0,0,7,0.007777777778,1,0.001111111111,5
2024-09-04T00:00:00+08:00,2024-09-05T00:00:00+08:00,1440,695,0.482638888889,694,0,32,77,586,0.046043165468,0.293577981651,237.0,3378.0,98,98,695,0,0,1.0,0.0,0.0,13,13,19,19,1,31,0,86,6,0.06976744186,82,0.117985611511,33,0.047482014388,80,0.115107913669,167,373,0.536690647482,0.230215827338,0.230215827338,16,0.023021582734,18,0.025899280576,149,0,0.0,0,9,0.012949640288,1,0.001438848921,2
2024-09-05T00:00:00+08:00,2024-09-06T00:00:00+08:00,1440,494,0.343055555556,493,0,58,43,393,0.117408906883,0.574257425743,111.5,2081.0,102,102,494,0,0,1.0,0.0,0.0,25,25,34,34,4,54,0,74,10,0.135135135135,91,0.184210526316,30,0.060728744939,78,0.157894736842,43,120,0.242914979757,0.082995951417,0.082995951417,7,0.014170040486,9,0.018218623482,66,0,0.0,0,14,0.028340080972,1,0.002024291498,6
2024-09-06T00:00:00+08:00,2024-09-07T00:00:00+08:00,1440,426,0.295833333333,426,0,35,31,360,0.082159624413,0.530303030303,135.0,3074.0,83,83,426,0,0,1.0,0.0,0.0,20,20,21,21,1,34,0,63,9,0.142857142857,48,0.112676056338,15,0.035211267606,65,0.152582159624,62,166,0.389671361502,0.12676056338,0.12676056338,5,0.011737089202,5,0.011737089202,39,0,0.0,0,7,0.016431924883,1,0.00234741784,4
2024-09-07T00:00:00+08:00,2024-09-08T00:00:00+08:00,1440,1237,0.859027777778,1234,0,82,51,1104,0.066289409863,0.616541353383,62.5,557.0,106,106,1237,0,0,1.0,0.0,0.0,32,32,35,35,2,80,0,150,12,0.08,151,0.12206952304,56,0.045270816492,157,0.126919967664,266,626,0.50606305578,0.123686337914,0.123686337914,21,0.016976556184,22,0.017784963622,196,0,0.0,0,11,0.008892481811,3,0.002425222312,3
2024-09-08T00:00:00+08:00,2024-09-09T00:00:00+08:00,1440,497,0.345138888889,497,0,32,24,441,0.064386317907,0.571428571429,140.5,912.0,80,80,497,0,0,1.0,0.0,0.0,17,17,19,19,0,32,0,79,7,0.088607594937,66,0.132796780684,24,0.048289738431,68,0.136820925553,101,227,0.456740442656,0.221327967807,0.221327967807,13,0.02615694165,13,0.02615694165,122,0,0.0,0,8,0.016096579477,1,0.002012072435,3
2024-09-09T00:00:00+08:00,2024-09-10T00:00:00+08:00,1440,665,0.461805555556,665,0,42,24,599,0.063157894737,0.636363636364,77.0,2021.0,92,92,665,0,0,1.0,0.0,0.0,22,22,22,22,2,40,0,84,3,0.035714285714,81,0.121804511278,29,0.043609022556,67,0.100751879699,148,347,0.521804511278,0.270676691729,0.270676691729,9,0.013533834586,13,0.01954887218,86,0,0.0,0,5,0.007518796992,2,0.003007518797,2
2024-09-10T00:00:00+08:00,2024-09-11T00:00:00+08:00,1440,376,0.261111111111,376,0,24,27,325,0.063829787234,0.470588235294,136.0,3170.0,75,75,376,0,0,1.0,0.0,0.0,15,15,19,19,3,21,0,67,8,0.119402985075,47,0.125,14,0.037234042553,39,0.103723404255,61,151,0.401595744681,0.13829787234,0.13829787234,5,0.01329787234,5,0.01329787234,45,0,0.0,0,6,0.015957446809,1,0.002659574468,3
2024-09-11T00:00:00+08:00,2024-09-12T00:00:00+08:00,1440,1048,0.727777777778,1047,0,93,62,893,0.088740458015,0.6,61.0,1219.0,146,146,1048,0,0,1.0,0.0,0.0,45,45,41,41,3,90,0,176,23,0.130681818182,143,0.136450381679,43,0.041030534351,150,0.143129770992,167,439,0.418893129771,0.087786259542,0.087786259542,13,0.012404580153,16,0.015267175573,110,0,0.0,0,25,0.023854961832,1,0.000954198473,5
2024-09-12T00:00:00+08:00,2024-09-13T00:00:00+08:00,1440,638,0.443055555556,638,0,71,46,521,0.111285266458,0.606837606838,153.0,3609.0,131,131,638,0,0,1.0,0.0,0.0,37,37,40,40,0,71,0,88,13,0.147727272727,90,0.141065830721,26,0.040752351097,86,0.134796238245,90,229,0.358934169279,0.075235109718,0.075235109718,2,0.003134796238,4,0.006269592476,21,0,0.0,0,6,0.009404388715,5,0.007836990596,6
2024-09-13T00:00:00+08:00,2024-09-14T00:00:00+08:00,1440,1175,0.815972222222,1172,0,83,91,1001,0.070638297872,0.477011494253,68.0,818.0,176,176,1175,0,0,1.0,0.0,0.0,46,46,50,50,2,81,0,194,19,0.09793814433,124,0.105531914894,34,0.028936170213,141,0.12,176,450,0.382978723404,0.04085106383,0.04085106383,7,0.005957446809,8,0.006808510638,67,0,0.0,0,17,0.014468085106,2,0.00170212766,4
2024-09-14T00:00:00+08:00,2024-09-15T00:00:00+08:00,1440,1673,1.161805555556,1672,0,114,121,1438,0.068141063957,0.485106382979,53.5,842.0,225,225,1673,0,0,1.0,0.0,0.0,56,56,66,66,2,112,0,272,21,0.077205882353,227,0.135684399283,74,0.044231918709,235,0.140466228332,269,732,0.437537358039,0.057979677227,0.057979677227,30,0.017931858936,30,0.017931858936,279,0,0.0,0,31,0.018529587567,5,0.002988643156,3
2024-09-15T00:00:00+08:00,2024-09-16T00:00:00+08:00,1440,677,0.470138888889,674,0,51,64,562,0.075332348597,0.44347826087,81.0,1899.0,129,129,677,0,0,1.0,0.0,0.0,27,27,31,31,3,48,0,123,18,0.146341463415,85,0.125553914328,31,0.045790251108,94,0.138847858198,108,267,0.394387001477,0.081240768095,0.081240768095,11,0.016248153619,14,0.020679468242,106,0,0.0,0,17,0.025110782866,7,0.010339734121,4
2024-09-16T00:00:00+08:00,2024-09-17T00:00:00+08:00,1440,608,0.422222222222,608,0,83,82,443,0.136513157895,0.50303030303,113.0,3507.0,139,139,608,0,0,1.0,0.0,0.0,32,32,46,46,1,82,0,142,24,0.169014084507,94,0.154605263158,19,0.03125,95,0.15625,47,144,0.236842105263,0.09375,0.09375,11,0.018092105263,13,0.021381578947,105,0,0.0,0,11,0.018092105263,3,0.004934210526,4
2024-09-17T00:00:00+08:00,2024-09-18T00:00:00+08:00,1440,1281,0.889583333333,1280,0,116,134,1031,0.090554254489,0.464,70.5,1231.0,177,177,1281,0,0,1.0,0.0,0.0,50,50,60,60,5,111,0,204,35,0.171568627451,187,0.145979703357,49,0.03825136612,194,0.151444184231,193,529,0.412958626073,0.064012490242,0.064012490242,11,0.008587041374,14,0.010928961749,105,0,0.0,0,43,0.033567525371,3,0.002341920375,4
2024-09-18T00:00:00+08:00,2024-09-19T00:00:00+08:00,1440,1719,1.19375,1715,0,174,114,1431,0.101221640489,0.604166666667,53.0,860.0,208,208,1719,0,0,1.0,0.0,0.0,60,60,82,82,3,171,0,252,37,0.146825396825,202,0.117510180337,50,0.029086678301,219,0.12739965096,276,694,0.403723094823,0.077370564282,0.077370564282,9,0.005235602094,11,0.006399069226,86,0,0.0,0,30,0.017452006981,12,0.006980802792,6
2024-09-19T00:00:00+08:00,2024-09-20T00:00:00+08:00,1440,603,0.41875,601,0,46,43,514,0.076285240464,0.516853932584,72.5,988.0,128,128,603,0,0,1.0,0.0,0.0,24,24,27,27,1,45,0,119,12,0.100840336134,88,0.145936981758,19,0.031509121061,89,0.147595356551,72,204,0.338308457711,0.07960199005,0.07960199005,10,0.016583747927,11,0.01824212272,95,0,0.0,0,14,0.023217247098,2,0.003316749585,3
2024-09-20T00:00:00+08:00,2024-09-21T00:00:00+08:00,1440,1239,0.860416666667,1239,0,127,58,1054,0.102502017756,0.686486486486,61.0,735.0,206,206,1239,0,0,1.0,0.0,0.0,64,64,69,69,3,124,0,205,35,0.170731707317,151,0.121872477805,36,0.029055690073,162,0.130750605327,182,483,0.389830508475,0.042776432607,0.042776432607,9,0.007263922518,11,0.008878127522,87,0,0.0,0,18,0.014527845036,4,0.003228410008,4
2024-09-21T00:00:00+08:00,2024-09-22T00:00:00+08:00,1440,2187,1.51875,2186,0,213,163,1811,0.097393689986,0.566489361702,51.0,211.0,228,228,2187,0,0,1.0,0.0,0.0,78,78,80,80,1,212,0,316,30,0.094936708861,265,0.121170553269,78,0.035665294925,275,0.125743026978,391,1026,0.469135802469,0.050297210791,0.050297210791,24,0.0109739369,25,0.011431184271,227,0,0.0,0,29,0.013260173754,5,0.002286236854,5
2024-09-22T00:00:00+08:00,2024-09-23T00:00:00+08:00,1440,2055,1.427083333333,2053,0,246,86,1723,0.119708029197,0.740963855422,43.0,191.0,193,193,2055,0,0,1.0,0.0,0.0,55,55,75,75,2,244,0,279,38,0.136200716846,245,0.119221411192,58,0.028223844282,273,0.132846715328,375,1001,0.487104622871,0.049635036496,0.049635036496,7,0.003406326034,7,0.003406326034,66,0,0.0,0,29,0.014111922141,7,0.003406326034,8
