window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-10-29T06:00:00+08:00,2024-10-29T07:00:00+08:00,60,6,0.1,6,0,1,0,5,0.166666666667,1.0,463.0,463.0,6,6,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,1,0.166666666667,1,0.166666666667,1,0.166666666667,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.333333333333,0,0.0,1
2024-10-29T07:00:00+08:00,2024-10-29T08:00:00+08:00,60,20,0.333333333333,20,0,9,0,11,0.45,1.0,309.0,3153.0,11,11,20,0,0,1.0,0.0,0.0,8,8,8,8,0,9,0,1,1,1.0,0,0.0,1,0.05,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,4,0.2,1,0.05,3
2024-10-29T08:00:00+08:00,2024-10-29T09:00:00+08:00,60,39,0.65,39,0,17,0,22,0.435897435897,1.0,101.0,460.0,13,13,39,0,0,1.0,0.0,0.0,10,10,10,10,0,17,0,3,1,0.333333333333,2,0.051282051282,1,0.025641025641,0,0.0,0,0,0.0,0.25641025641,0.25641025641,0,0.0,0,0.0,0,0,0.0,0,2,0.051282051282,1,0.025641025641,3
2024-10-29T09:00:00+08:00,2024-10-29T10:00:00+08:00,60,21,0.35,21,0,5,5,11,0.238095238095,0.5,416.0,2968.0,12,12,21,0,0,1.0,0.0,0.0,5,5,4,4,0,5,0,4,0,0.0,4,0.190476190476,2,0.095238095238,2,0.095238095238,0,0,0.0,0.238095238095,0.238095238095,0,0.0,0,0.0,0,0,0.0,0,1,0.047619047619,0,0.0,2
2024-10-29T10:00:00+08:00,2024-10-29T11:00:00+08:00,60,5,0.083333333333,5,0,2,1,2,0.4,0.666666666667,19.5,26.0,4,4,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,2,0.4,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,2
2024-10-29T11:00:00+08:00,2024-10-29T12:00:00+08:00,60,8,0.133333333333,8,0,3,1,4,0.375,0.75,92.0,135.0,4,4,8,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,3,1,0.333333333333,3,0.375,0,0.0,0,0.0,0,0,0.0,0.375,0.375,2,0.25,2,0.25,14,0,0.0,0,0,0.0,0,0.0,2
2024-10-29T23:00:00+08:00,2024-10-30T00:00:00+08:00,60,32,0.533333333333,32,0,4,9,19,0.125,0.307692307692,126.5,363.0,10,10,32,0,0,1.0,0.0,0.0,2,2,4,4,0,4,0,7,2,0.285714285714,1,0.03125,1,0.03125,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.03125,1,0,0.0,0,6,0.1875,2,0.0625,1
2024-10-30T00:00:00+08:00,2024-10-30T01:00:00+08:00,60,4,0.066666666667,4,0,3,1,0,0.75,0.75,1393.0,1924.0,4,4,4,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,3
2024-10-30T01:00:00+08:00,2024-10-30T02:00:00+08:00,60,23,0.383333333333,23,0,13,0,10,0.565217391304,1.0,240.0,1429.0,10,10,23,0,0,1.0,0.0,0.0,6,6,5,5,0,13,0,4,4,1.0,5,0.217391304348,0,0.0,2,0.086956521739,1,3,0.130434782609,0.217391304348,0.217391304348,0,0.0,1,0.04347826087,8,0,0.0,0,6,0.260869565217,1,0.04347826087,3
2024-10-30T02:00:00+08:00,2024-10-30T03:00:00+08:00,60,49,0.816666666667,49,0,20,3,26,0.408163265306,0.869565217391,131.5,2070.0,16,16,49,0,0,1.0,0.0,0.0,10,10,11,11,1,19,0,13,7,0.538461538462,3,0.061224489796,1,0.020408163265,2,0.040816326531,0,0,0.0,0.183673469388,0.183673469388,0,0.0,0,0.0,0,0,0.0,0,10,0.204081632653,1,0.020408163265,5
2024-10-30T03:00:00+08:00,2024-10-30T04:00:00+08:00,60,14,0.233333333333,14,0,4,0,10,0.285714285714,1.0,1659.5,4171.0,11,11,14,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,4,1,0.25,1,0.071428571429,0,0.0,0,0.0,0,0,0.0,0.142857142857,0.142857142857,1,0.071428571429,1,0.071428571429,11,0,0.0,0,1,0.071428571429,0,0.0,2
2024-10-30T04:00:00+08:00,2024-10-30T05:00:00+08:00,60,26,0.433333333333,26,0,13,1,12,0.5,0.928571428571,80.0,845.0,8,8,26,0,0,1.0,0.0,0.0,7,7,7,7,1,12,0,3,2,0.666666666667,1,0.038461538462,0,0.0,0,0.0,0,0,0.0,0.192307692308,0.192307692308,0,0.0,1,0.038461538462,1,0,0.0,0,7,0.269230769231,0,0.0,4
2024-10-30T06:00:00+08:00,2024-10-30T07:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,378.5,545.0,4,4,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2024-10-30T07:00:00+08:00,2024-10-30T08:00:00+08:00,60,12,0.2,12,0,6,0,6,0.5,1.0,145.0,447.0,8,8,12,0,0,1.0,0.0,0.0,4,4,4,4,1,5,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.166666666667,1,0.083333333333,3
2024-10-30T08:00:00+08:00,2024-10-30T09:00:00+08:00,60,7,0.116666666667,7,0,1,0,6,0.142857142857,1.0,283.0,283.0,4,4,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,1,0.142857142857,1
2024-10-30T09:00:00+08:00,2024-10-30T10:00:00+08:00,60,6,0.1,6,0,0,1,5,0.0,0.0,,,5,5,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,4,0.666666666667,1,0.166666666667,1,0.166666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-10-30T10:00:00+08:00,2024-10-30T11:00:00+08:00,60,5,0.083333333333,5,0,1,1,3,0.2,0.5,1439.0,1439.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-10-30T11:00:00+08:00,2024-10-30T12:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,268.0,268.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,11,0,0.0,0,0,0.0,0,0.0,2
2024-10-30T21:00:00+08:00,2024-10-30T22:00:00+08:00,60,2,0.033333333333,1,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,2,1.0,1,0.5,9,0,0.0,0,0,0.0,0,0.0,0
2024-10-30T23:00:00+08:00,2024-10-31T00:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,1,0.25,1,0.25,3,0,0.0,0,3,0.75,0,0.0,0
2024-10-31T01:00:00+08:00,2024-10-31T02:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-10-31T02:00:00+08:00,2024-10-31T03:00:00+08:00,60,9,0.15,9,0,4,0,5,0.444444444444,1.0,468.5,814.0,6,6,9,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,6,3,0.5,1,0.111111111111,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-10-31T03:00:00+08:00,2024-10-31T04:00:00+08:00,60,9,0.15,9,0,5,0,4,0.555555555556,1.0,108.0,471.0,5,5,9,0,0,1.0,0.0,0.0,4,4,3,3,0,5,0,2,2,1.0,1,0.111111111111,1,0.111111111111,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.111111111111,0,0.0,3
2024-10-31T04:00:00+08:00,2024-10-31T05:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,238.5,244.0,4,4,4,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,0,0.0,1,0.25,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-10-31T05:00:00+08:00,2024-10-31T06:00:00+08:00,60,4,0.066666666667,4,0,3,0,1,0.75,1.0,10431.0,11915.0,3,3,4,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-10-31T06:00:00+08:00,2024-10-31T07:00:00+08:00,60,8,0.133333333333,8,0,1,0,7,0.125,1.0,409.0,409.0,7,7,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,1,0.125,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,3,0.375,0,0.0,1
2024-10-31T07:00:00+08:00,2024-10-31T08:00:00+08:00,60,7,0.116666666667,7,0,0,0,7,0.0,0.0,,,5,5,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.142857142857,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,0
2024-10-31T08:00:00+08:00,2024-10-31T09:00:00+08:00,60,35,0.583333333333,35,0,22,0,13,0.628571428571,1.0,418.5,2280.0,18,18,35,0,0,1.0,0.0,0.0,14,14,11,11,0,22,0,8,3,0.375,3,0.085714285714,1,0.028571428571,1,0.028571428571,0,0,0.0,0.114285714286,0.114285714286,0,0.0,0,0.0,0,0,0.0,0,4,0.114285714286,1,0.028571428571,4
2024-10-31T09:00:00+08:00,2024-10-31T10:00:00+08:00,60,15,0.25,15,0,9,0,6,0.6,1.0,355.0,6164.0,8,8,15,0,0,1.0,0.0,0.0,8,8,6,6,0,9,0,2,2,1.0,3,0.2,2,0.133333333333,2,0.133333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.066666666667,0,0.0,5
2024-10-31T10:00:00+08:00,2024-10-31T11:00:00+08:00,60,9,0.15,9,0,7,0,2,0.777777777778,1.0,288.0,6276.0,4,4,9,0,0,1.0,0.0,0.0,3,3,5,5,0,7,0,2,2,1.0,1,0.111111111111,0,0.0,1,0.111111111111,0,0,0.0,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-10-31T11:00:00+08:00,2024-10-31T12:00:00+08:00,60,3,0.05,2,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.666666666667,0,0.0,0,0.0,0,0,0.0,1.0,1.0,3,1.0,2,0.666666666667,12,0,0.0,0,0,0.0,0,0.0,0
2024-10-31T23:00:00+08:00,2024-11-01T00:00:00+08:00,60,38,0.633333333333,38,0,20,0,18,0.526315789474,1.0,95.0,591.0,11,11,38,0,0,1.0,0.0,0.0,7,7,10,10,0,20,0,6,5,0.833333333333,2,0.052631578947,1,0.026315789474,2,0.052631578947,0,0,0.0,0.210526315789,0.210526315789,1,0.026315789474,1,0.026315789474,4,0,0.0,0,5,0.131578947368,0,0.0,6
2024-11-01T00:00:00+08:00,2024-11-01T01:00:00+08:00,60,82,1.366666666667,82,0,52,0,30,0.634146341463,1.0,43.0,516.0,18,18,82,0,0,1.0,0.0,0.0,14,14,13,13,0,52,0,9,7,0.777777777778,8,0.09756097561,2,0.024390243902,4,0.048780487805,0,0,0.0,0.207317073171,0.207317073171,0,0.0,0,0.0,0,0,0.0,0,9,0.109756097561,0,0.0,8
2024-11-01T01:00:00+08:00,2024-11-01T02:00:00+08:00,60,8,0.133333333333,8,0,3,0,5,0.375,1.0,292.0,3185.0,5,5,8,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,0,0.0,1,0.125,1,0.125,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.125,7
2024-11-01T02:00:00+08:00,2024-11-01T03:00:00+08:00,60,34,0.566666666667,34,0,18,0,16,0.529411764706,1.0,114.0,1300.0,10,10,34,0,0,1.0,0.0,0.0,7,7,8,8,0,18,0,6,4,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.176470588235,0.176470588235,0,0.0,0,0.0,0,0,0.0,0,4,0.117647058824,1,0.029411764706,2
2024-11-01T03:00:00+08:00,2024-11-01T04:00:00+08:00,60,6,0.1,6,0,4,0,2,0.666666666667,1.0,157.0,1842.0,3,3,6,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,4,0.666666666667,1,0.166666666667,3
2024-11-01T04:00:00+08:00,2024-11-01T05:00:00+08:00,60,13,0.216666666667,13,0,4,0,9,0.307692307692,1.0,947.0,2259.0,10,10,13,0,0,1.0,0.0,0.0,4,4,1,1,0,4,0,3,2,0.666666666667,2,0.153846153846,0,0.0,2,0.153846153846,0,0,0.0,0.153846153846,0.153846153846,0,0.0,0,0.0,0,0,0.0,0,3,0.230769230769,0,0.0,1
2024-11-01T05:00:00+08:00,2024-11-01T06:00:00+08:00,60,13,0.216666666667,13,0,6,0,7,0.461538461538,1.0,142.0,449.0,5,5,13,0,0,1.0,0.0,0.0,2,2,4,4,0,6,0,2,2,1.0,2,0.153846153846,2,0.153846153846,2,0.153846153846,0,0,0.0,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,1,0.076923076923,0,0.0,3
2024-11-01T06:00:00+08:00,2024-11-01T07:00:00+08:00,60,10,0.166666666667,10,0,7,1,2,0.7,0.875,42.0,7286.0,7,7,10,0,0,1.0,0.0,0.0,4,4,4,4,0,7,0,3,2,0.666666666667,1,0.1,0,0.0,0,0.0,0,0,0.0,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,3,0.3,0,0.0,5
2024-11-01T07:00:00+08:00,2024-11-01T08:00:00+08:00,60,5,0.083333333333,5,0,4,0,1,0.8,1.0,6721.0,7955.0,5,5,5,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,1,0,0.0,3,0.6,1,0.2,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,6
2024-11-01T08:00:00+08:00,2024-11-01T09:00:00+08:00,60,30,0.5,30,0,15,3,12,0.5,0.833333333333,60.0,11774.0,13,13,30,0,0,1.0,0.0,0.0,11,11,10,10,2,13,0,9,6,0.666666666667,3,0.1,1,0.033333333333,0,0.0,1,3,0.1,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,2,0.066666666667,0,0.0,3
2024-11-01T09:00:00+08:00,2024-11-01T10:00:00+08:00,60,36,0.6,36,0,20,4,12,0.555555555556,0.833333333333,143.5,1427.0,11,11,36,0,0,1.0,0.0,0.0,9,9,6,6,0,20,0,2,1,0.5,8,0.222222222222,3,0.083333333333,2,0.055555555556,0,0,0.0,0.222222222222,0.222222222222,0,0.0,0,0.0,0,0,0.0,0,3,0.083333333333,0,0.0,4
2024-11-01T10:00:00+08:00,2024-11-01T11:00:00+08:00,60,16,0.266666666667,16,0,9,4,3,0.5625,0.692307692308,95.0,4759.0,4,4,16,0,0,1.0,0.0,0.0,4,4,4,4,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4375,0.4375,0,0.0,0,0.0,0,0,0.0,0,1,0.0625,0,0.0,4
2024-11-01T11:00:00+08:00,2024-11-01T12:00:00+08:00,60,21,0.35,21,0,13,0,8,0.619047619048,1.0,146.0,3885.0,9,9,21,0,0,1.0,0.0,0.0,8,8,6,6,0,13,0,0,0,0.0,1,0.047619047619,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.095238095238,0,0.0,5
2024-11-01T12:00:00+08:00,2024-11-01T13:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,4,0,0.0,0,1,1.0,0,0.0,0
2024-11-01T21:00:00+08:00,2024-11-01T22:00:00+08:00,60,2,0.033333333333,1,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,2,1.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-11-01T23:00:00+08:00,2024-11-02T00:00:00+08:00,60,67,1.116666666667,67,0,39,1,27,0.582089552239,0.975,54.0,338.0,13,13,67,0,0,1.0,0.0,0.0,9,9,8,8,1,38,0,6,5,0.833333333333,2,0.029850746269,1,0.014925373134,2,0.029850746269,0,0,0.0,0.253731343284,0.253731343284,1,0.014925373134,1,0.014925373134,1,0,0.0,0,8,0.119402985075,2,0.029850746269,6
2024-11-02T00:00:00+08:00,2024-11-02T01:00:00+08:00,60,117,1.95,117,0,60,4,53,0.512820512821,0.9375,51.0,153.0,18,18,117,0,0,1.0,0.0,0.0,14,14,15,15,1,59,0,21,12,0.571428571429,11,0.094017094017,4,0.034188034188,9,0.076923076923,0,0,0.0,0.196581196581,0.196581196581,0,0.0,0,0.0,0,0,0.0,0,7,0.059829059829,5,0.042735042735,6
2024-11-02T01:00:00+08:00,2024-11-02T02:00:00+08:00,60,31,0.516666666667,31,0,17,1,13,0.548387096774,0.944444444444,386.0,4022.0,17,17,31,0,0,1.0,0.0,0.0,12,12,11,11,0,17,0,9,4,0.444444444444,3,0.096774193548,0,0.0,2,0.064516129032,0,0,0.0,0.161290322581,0.161290322581,0,0.0,0,0.0,0,0,0.0,0,1,0.032258064516,2,0.064516129032,3
2024-11-02T02:00:00+08:00,2024-11-02T03:00:00+08:00,60,30,0.5,30,0,15,1,14,0.5,0.9375,67.0,202.0,14,14,30,0,0,1.0,0.0,0.0,7,7,6,6,0,15,0,8,5,0.625,5,0.166666666667,1,0.033333333333,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-11-02T03:00:00+08:00,2024-11-02T04:00:00+08:00,60,6,0.1,6,0,1,0,5,0.166666666667,1.0,98.0,98.0,6,6,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.333333333333,0,0.0,1
2024-11-02T04:00:00+08:00,2024-11-02T05:00:00+08:00,60,13,0.216666666667,13,0,8,1,4,0.615384615385,0.888888888889,2219.0,8807.0,10,10,13,0,0,1.0,0.0,0.0,7,7,8,8,1,7,0,3,0,0.0,2,0.153846153846,3,0.230769230769,0,0.0,0,0,0.0,0.153846153846,0.153846153846,1,0.076923076923,1,0.076923076923,5,0,0.0,0,3,0.230769230769,0,0.0,3
2024-11-02T05:00:00+08:00,2024-11-02T06:00:00+08:00,60,19,0.316666666667,19,0,6,0,13,0.315789473684,1.0,40.0,226.0,8,8,19,0,0,1.0,0.0,0.0,5,5,4,4,0,6,0,2,1,0.5,3,0.157894736842,1,0.052631578947,2,0.105263157895,0,0,0.0,0.157894736842,0.157894736842,0,0.0,0,0.0,0,0,0.0,0,3,0.157894736842,1,0.052631578947,2
2024-11-02T06:00:00+08:00,2024-11-02T07:00:00+08:00,60,62,1.033333333333,62,0,38,0,24,0.612903225806,1.0,57.5,425.0,13,13,62,0,0,1.0,0.0,0.0,8,8,7,7,0,38,0,10,4,0.4,2,0.032258064516,0,0.0,1,0.016129032258,0,0,0.0,0.435483870968,0.435483870968,0,0.0,0,0.0,0,0,0.0,0,8,0.129032258065,0,0.0,7
2024-11-02T07:00:00+08:00,2024-11-02T08:00:00+08:00,60,46,0.766666666667,46,0,16,2,28,0.347826086957,0.888888888889,123.0,761.0,14,14,46,0,0,1.0,0.0,0.0,10,10,10,10,0,16,0,7,4,0.571428571429,1,0.021739130435,1,0.021739130435,0,0.0,0,0,0.0,0.130434782609,0.130434782609,0,0.0,0,0.0,0,0,0.0,0,4,0.086956521739,3,0.065217391304,2
2024-11-02T08:00:00+08:00,2024-11-02T09:00:00+08:00,60,9,0.15,9,0,7,0,2,0.777777777778,1.0,203.0,3028.0,7,7,9,0,0,1.0,0.0,0.0,6,6,7,7,0,7,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.222222222222,0.222222222222,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-11-02T09:00:00+08:00,2024-11-02T10:00:00+08:00,60,12,0.2,12,0,4,0,8,0.333333333333,1.0,1210.5,7292.0,8,8,12,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,3,0,0.0,1,0.083333333333,0,0.0,1,0.083333333333,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-11-02T10:00:00+08:00,2024-11-02T11:00:00+08:00,60,22,0.366666666667,22,0,6,2,14,0.272727272727,0.75,108.5,737.0,11,11,22,0,0,1.0,0.0,0.0,6,6,4,4,0,6,0,5,2,0.4,1,0.045454545455,1,0.045454545455,1,0.045454545455,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,3,0.136363636364,0,0.0,2
2024-11-02T11:00:00+08:00,2024-11-02T12:00:00+08:00,60,3,0.05,3,0,0,2,1,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.333333333333,0.333333333333,1,0.333333333333,1,0.333333333333,5,0,0.0,0,1,0.333333333333,0,0.0,0
2024-11-02T18:00:00+08:00,2024-11-02T19:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,0
2024-11-02T19:00:00+08:00,2024-11-02T20:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,4189.0,4189.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-11-02T20:00:00+08:00,2024-11-02T21:00:00+08:00,60,3,0.05,1,0,1,0,2,0.333333333333,1.0,1802674.0,1802674.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-02T23:00:00+08:00,2024-11-03T00:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,17451.0,17451.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-03T00:00:00+08:00,2024-11-03T01:00:00+08:00,60,7,0.116666666667,7,0,1,2,4,0.142857142857,0.333333333333,135.0,135.0,3,3,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-03T01:00:00+08:00,2024-11-03T02:00:00+08:00,60,22,0.366666666667,22,0,11,2,9,0.5,0.846153846154,238.0,564.0,7,7,22,0,0,1.0,0.0,0.0,7,7,6,6,0,11,0,1,1,1.0,3,0.136363636364,0,0.0,2,0.090909090909,0,0,0.0,0.272727272727,0.272727272727,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.045454545455,3
2024-11-03T03:00:00+08:00,2024-11-03T04:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,1442.0,1442.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,2,1.0,2,1.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-03T04:00:00+08:00,2024-11-03T05:00:00+08:00,60,9,0.15,9,0,0,0,9,0.0,0.0,,,2,2,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,2,0.222222222222,0,0.0,0,0.0,0,0,0.0,0.777777777778,0.777777777778,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-11-03T05:00:00+08:00,2024-11-03T06:00:00+08:00,60,2,0.033333333333,2,0,2,0,0,1.0,1.0,1019.0,1415.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,2
