window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-07-15T08:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-15T09:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-15T10:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-15T10:30:00+08:00,4,0,0.266666666667,0,3,0,0,0,1,0,2,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-07-15T10:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-15T11:15:00+08:00,8,0,0.533333333333,0,3,0,2,0,0,0,2,0,1,0,344.5,0,0,0,0,0,0,0,3,0,0.5,0
2024-07-15T11:30:00+08:00,6,0,0.4,0,4,0,2,0,0,0,2,0,0,0,82920.5,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-07-15T12:00:00+08:00,3,4,0.2,0.266666666667,2,3,0,2,0,0,0,2,0,0,,10996.5,0,2,0,2,2,0,0,0,0.666666666667,0.5
2024-07-15T12:30:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-07-15T19:00:00+08:00,3,0,0.2,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-07-15T19:15:00+08:00,5,0,0.333333333333,0,4,0,1,0,0,0,1,0,0,0,134.0,0,2,0,2,0,1,0,0,0,0.4,0
2024-07-15T19:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-15T20:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,1.0,0
2024-07-15T20:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-15T20:45:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-15T21:00:00+08:00,3,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-15T21:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-07-15T21:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-15T22:00:00+08:00,4,0,0.266666666667,0,2,0,0,0,1,0,2,0,0,0,,0,1,0,0,0,1,0,3,0,0.75,0
2024-07-15T22:15:00+08:00,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,83.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-15T22:30:00+08:00,9,0,0.6,0,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,0.444444444444,0
2024-07-15T23:00:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,2,0,0,0,,0,2,0,2,0,0,0,0,0,1.0,0
2024-07-15T23:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-15T23:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-16T00:15:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-16T01:00:00+08:00,5,0,0.333333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,5,0,1.0,0
2024-07-16T02:00:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-07-16T02:15:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,4388.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-16T02:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-16T03:00:00+08:00,0,4,0,0.266666666667,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-16T03:15:00+08:00,0,6,0,0.4,0,5,0,2,0,0,0,4,0,2,0,141.0,0,1,0,1,0,1,0,0,0,0.333333333333
2024-07-16T03:30:00+08:00,0,3,0,0.2,0,3,0,3,0,0,0,1,0,1,0,561.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-16T03:45:00+08:00,0,5,0,0.333333333333,0,5,0,3,0,0,0,3,0,2,0,882.0,0,0,0,0,0,0,0,0,0,0.2
2024-07-16T04:00:00+08:00,0,8,0,0.533333333333,0,5,0,4,0,0,0,4,0,1,0,444.0,0,2,0,2,0,1,0,0,0,0.25
2024-07-16T04:15:00+08:00,0,4,0,0.266666666667,0,3,0,2,0,0,0,1,0,0,0,86466.5,0,1,0,0,0,1,0,0,0,0.5
2024-07-16T04:30:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,0.5
2024-07-16T04:45:00+08:00,0,4,0,0.266666666667,0,4,0,3,0,0,0,1,0,1,0,88837.0,0,1,0,0,0,1,0,0,0,0.25
2024-07-16T05:00:00+08:00,0,15,0,1.0,0,9,0,7,0,1,0,1,0,0,0,197.0,0,1,0,0,0,1,0,0,0,0.2
2024-07-16T05:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,472.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-16T05:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-16T05:45:00+08:00,0,5,0,0.333333333333,0,4,0,1,0,0,0,1,0,0,0,3418.0,0,0,0,0,0,0,0,0,0,0.4
2024-07-16T06:00:00+08:00,0,3,0,0.2,0,3,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-16T06:15:00+08:00,0,7,0,0.466666666667,0,6,0,0,0,2,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.285714285714
2024-07-16T06:30:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-16T06:45:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,0,0,0,0,109827.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-16T07:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,12939.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-16T07:30:00+08:00,0,3,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-16T07:45:00+08:00,0,5,0,0.333333333333,0,3,0,1,0,0,0,0,0,0,0,449.0,0,2,0,0,0,1,0,0,0,0.4
2024-07-16T08:00:00+08:00,0,3,0,0.2,0,3,0,3,0,0,0,0,0,0,0,1116.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-16T08:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,1414.0,0,0,0,0,0,1,0,0,0,1.0
2024-07-16T09:00:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,2,0,2,0,33.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-16T09:15:00+08:00,6,3,0.4,0.2,2,3,1,2,1,0,0,0,0,0,582.0,3765.0,1,0,1,0,0,0,3,0,0.5,0.333333333333
2024-07-16T09:30:00+08:00,0,3,0,0.2,0,3,0,0,0,1,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-16T09:45:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-16T10:00:00+08:00,7,2,0.466666666667,0.133333333333,3,2,0,0,1,0,2,1,0,1,,,0,0,0,0,0,0,3,0,0.714285714286,0.5
2024-07-16T10:15:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-07-16T10:30:00+08:00,13,4,0.866666666667,0.266666666667,5,4,1,2,2,1,3,2,0,1,4813.0,55601.5,0,2,0,1,0,1,3,0,0.384615384615,0.25
2024-07-16T10:45:00+08:00,14,3,0.933333333333,0.2,6,3,0,1,1,0,3,0,0,0,,635.0,0,0,0,0,0,0,0,0,0.5,0.333333333333
2024-07-16T11:00:00+08:00,17,1,1.133333333333,0.066666666667,4,1,0,0,1,0,1,0,0,0,,,0,0,0,0,1,0,7,0,0.529411764706,1.0
2024-07-16T11:15:00+08:00,5,1,0.333333333333,0.066666666667,4,1,0,1,1,0,0,0,0,0,,4140.0,1,0,0,0,1,0,0,0,0.4,1.0
2024-07-16T11:30:00+08:00,9,1,0.6,0.066666666667,4,1,0,1,1,0,0,0,0,0,,1146.0,1,0,0,0,2,0,0,0,0.333333333333,1.0
2024-07-16T11:45:00+08:00,7,2,0.466666666667,0.133333333333,5,1,1,0,0,0,3,1,0,0,437.0,,1,2,0,2,1,0,0,0,0.285714285714,1.0
2024-07-16T12:00:00+08:00,9,0,0.6,0,2,0,0,0,2,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.777777777778,0
2024-07-16T12:15:00+08:00,7,0,0.466666666667,0,4,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.428571428571,0
2024-07-16T12:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-16T12:45:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,728.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-16T13:00:00+08:00,4,0,0.266666666667,0,3,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-07-16T13:15:00+08:00,3,0,0.2,0,2,0,0,0,2,0,1,0,0,0,,0,2,0,2,0,1,0,0,0,0.666666666667,0
2024-07-16T13:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-16T13:45:00+08:00,3,0,0.2,0,3,0,1,0,0,0,0,0,0,0,204.0,0,1,0,0,0,0,0,0,0,0.333333333333,0
2024-07-16T14:30:00+08:00,3,0,0.2,0,2,0,0,0,1,0,2,0,0,0,,0,1,0,1,0,0,0,0,0,0.666666666667,0
2024-07-16T15:15:00+08:00,3,0,0.2,0,3,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-07-16T15:30:00+08:00,7,0,0.466666666667,0,3,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.571428571429,0
2024-07-16T15:45:00+08:00,5,0,0.333333333333,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.4,0
2024-07-16T16:00:00+08:00,11,0,0.733333333333,0,3,0,0,0,0,0,3,0,0,0,,0,1,0,1,0,1,0,5,0,0.818181818182,0
2024-07-16T16:15:00+08:00,10,0,0.666666666667,0,4,0,1,0,1,0,1,0,0,0,199.0,0,2,0,0,0,2,0,3,0,0.4,0
2024-07-16T16:45:00+08:00,3,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-07-16T17:00:00+08:00,7,0,0.466666666667,0,2,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.714285714286,0
2024-07-16T17:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-16T17:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-16T18:00:00+08:00,4,0,0.266666666667,0,2,0,0,0,1,0,2,0,0,0,,0,0,0,0,0,1,0,3,0,0.75,0
2024-07-16T18:15:00+08:00,10,0,0.666666666667,0,3,0,0,0,2,0,1,0,0,0,,0,1,0,0,0,2,0,7,0,0.7,0
2024-07-16T18:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-16T18:45:00+08:00,5,0,0.333333333333,0,3,0,0,0,1,0,0,0,0,0,,0,2,0,0,0,2,0,3,0,0.6,0
2024-07-16T19:00:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-16T19:15:00+08:00,5,0,0.333333333333,0,2,0,0,0,3,0,1,0,0,0,,0,2,0,2,0,2,0,0,0,0.6,0
2024-07-16T19:30:00+08:00,7,0,0.466666666667,0,4,0,0,0,3,0,1,0,0,0,,0,2,0,0,0,3,0,0,0,0.428571428571,0
2024-07-16T19:45:00+08:00,6,0,0.4,0,4,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.333333333333,0
2024-07-16T20:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-07-16T20:15:00+08:00,4,0,0.266666666667,0,2,0,0,0,1,0,3,0,1,0,,0,2,0,1,0,0,0,0,0,0.5,0
2024-07-16T20:30:00+08:00,9,0,0.6,0,3,0,1,0,1,0,2,0,0,0,706.0,0,0,0,0,0,0,0,6,0,0.444444444444,0
2024-07-16T20:45:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,0.666666666667,0
2024-07-16T21:00:00+08:00,6,0,0.4,0,4,0,1,0,0,0,2,0,0,0,1283.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-07-16T21:15:00+08:00,7,0,0.466666666667,0,2,0,0,0,0,0,0,0,0,0,,0,2,0,1,0,2,0,0,0,0.714285714286,0
2024-07-16T21:30:00+08:00,5,0,0.333333333333,0,3,0,0,0,0,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0.6,0
2024-07-16T21:45:00+08:00,10,0,0.666666666667,0,5,0,0,0,0,0,3,0,0,0,,0,2,0,1,0,3,0,0,0,0.3,0
2024-07-16T22:00:00+08:00,3,0,0.2,0,3,0,0,0,0,0,1,0,1,0,,0,1,0,0,0,1,0,0,0,0.333333333333,0
2024-07-16T22:15:00+08:00,9,0,0.6,0,4,0,1,0,0,0,1,0,0,0,1080.0,0,1,0,0,0,1,0,0,0,0.555555555556,0
2024-07-16T22:30:00+08:00,15,0,1.0,0,5,0,3,0,1,0,3,0,2,0,93.0,0,2,0,0,0,2,0,0,0,0.4,0
2024-07-16T22:45:00+08:00,15,0,1.0,0,4,0,1,0,1,0,0,0,0,0,501.0,0,2,0,1,0,1,0,3,0,0.333333333333,0
2024-07-16T23:00:00+08:00,5,0,0.333333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,1,0,3,0,0.6,0
2024-07-16T23:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-16T23:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-16T23:45:00+08:00,10,0,0.666666666667,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.6,0
2024-07-17T00:00:00+08:00,2,0,0.133333333333,0,2,0,1,0,1,0,1,0,1,0,228.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-17T00:15:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,1488.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-17T00:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-17T00:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-17T01:15:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,1,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-17T01:30:00+08:00,0,4,0,0.266666666667,0,4,0,1,0,1,0,0,0,0,0,284.0,0,0,0,0,0,1,0,0,0,0.25
2024-07-17T01:45:00+08:00,0,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0
2024-07-17T02:00:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,2,0,1,0,731.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-17T02:15:00+08:00,0,4,0,0.266666666667,0,2,0,2,0,0,0,1,0,1,0,522.5,0,0,0,0,0,0,0,0,0,0.5
2024-07-17T02:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-17T02:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,1,0,0,0,4387.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-17T03:00:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2695.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-17T03:15:00+08:00,0,3,0,0.2,0,3,0,3,0,0,0,1,0,1,0,885.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-17T03:30:00+08:00,0,9,0,0.6,0,5,0,6,0,0,0,1,0,1,0,83.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-17T03:45:00+08:00,0,4,0,0.266666666667,0,2,0,2,0,0,0,1,0,1,0,216.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-17T04:15:00+08:00,0,3,0,0.2,0,2,0,1,0,0,0,1,0,0,0,45.0,0,0,0,0,0,0,0,0,0,0.666666666667
2024-07-17T05:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-17T05:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-17T06:15:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,0.5
2024-07-17T06:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-17T06:45:00+08:00,0,6,0,0.4,0,3,0,3,0,0,0,0,0,0,0,216.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-17T07:00:00+08:00,0,5,0,0.333333333333,0,4,0,3,0,0,0,1,0,1,0,402.0,0,0,0,0,0,0,0,0,0,0.4
2024-07-17T07:15:00+08:00,0,2,0,0.133333333333,0,2,0,2,0,0,0,0,0,0,0,293.5,0,0,0,0,0,0,0,0,0,0.5
2024-07-17T07:45:00+08:00,0,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-17T08:15:00+08:00,0,2,0,0.133333333333,0,1,0,2,0,0,0,1,0,1,0,5732.0,0,1,0,0,0,1,0,0,0,1.0
2024-07-17T08:30:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,0,0,485.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-17T08:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,1,0,1,0,84339.0,0,1,0,0,0,1,0,0,0,1.0
2024-07-17T09:00:00+08:00,0,4,0,0.266666666667,0,3,0,2,0,1,0,1,0,1,0,228.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-17T09:15:00+08:00,0,9,0,0.6,0,3,0,6,0,0,0,2,0,2,0,92.0,0,0,0,0,0,0,0,0,0,0.555555555556
2024-07-17T09:30:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,590.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-17T10:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-17T10:15:00+08:00,0,3,0,0.2,0,3,0,1,0,2,0,1,0,1,0,3069.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-17T10:30:00+08:00,0,5,0,0.333333333333,0,4,0,3,0,1,0,1,0,0,0,85.0,0,0,0,0,0,0,0,0,0,0.4
2024-07-17T10:45:00+08:00,3,5,0.2,0.333333333333,2,4,1,1,0,0,0,2,0,0,152.0,300.0,0,2,1,2,0,0,0,0,0.666666666667,0.4
2024-07-17T11:00:00+08:00,3,0,0.2,0,2,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-07-17T14:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-17T15:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-17T15:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-17T15:30:00+08:00,4,0,0.266666666667,0,4,0,1,0,0,0,1,0,0,0,1963.0,0,1,0,1,0,1,0,0,0,0.25,0
2024-07-17T16:45:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-17T17:15:00+08:00,13,0,0.866666666667,0,3,0,0,0,2,0,2,0,1,0,,0,0,0,0,0,0,0,9,0,0.615384615385,0
2024-07-17T17:30:00+08:00,9,0,0.6,0,2,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,1,0,9,0,0.666666666667,0
2024-07-17T17:45:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2162.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-17T18:30:00+08:00,4,0,0.266666666667,0,3,0,1,0,0,0,2,0,0,0,92.0,0,1,0,0,0,1,0,1,0,0.5,0
2024-07-17T18:45:00+08:00,27,0,1.8,0,5,0,2,0,6,0,4,0,1,0,69.0,0,1,0,0,0,2,0,20,0,0.62962962963,0
2024-07-17T19:00:00+08:00,6,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,3,0,0,0,0.833333333333,0
2024-07-17T20:15:00+08:00,4,0,0.266666666667,0,2,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-07-17T20:30:00+08:00,3,0,0.2,0,1,0,0,0,2,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-07-17T20:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-17T21:15:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,2359.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-17T21:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-17T22:30:00+08:00,4,0,0.266666666667,0,3,0,0,0,0,0,1,0,0,0,,0,2,0,0,0,0,0,0,0,0.5,0
2024-07-17T23:00:00+08:00,3,0,0.2,0,3,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-07-17T23:15:00+08:00,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,45.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-07-18T00:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T00:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T01:00:00+08:00,1,1,0.066666666667,0.066666666667,1,1,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,0,1.0,1.0
2024-07-18T01:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,1811.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T01:30:00+08:00,0,4,0,0.266666666667,0,3,0,1,0,0,0,1,0,1,0,185.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-18T01:45:00+08:00,0,5,0,0.333333333333,0,3,0,2,0,0,0,2,0,1,0,496.0,0,0,0,0,0,0,0,0,0,0.6
2024-07-18T02:00:00+08:00,0,5,0,0.333333333333,0,3,0,1,0,0,0,1,0,1,0,63.0,0,1,0,0,0,0,0,0,0,0.4
2024-07-18T02:15:00+08:00,0,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T02:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2309.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T04:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T04:45:00+08:00,0,5,0,0.333333333333,0,4,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0.4
2024-07-18T05:00:00+08:00,0,3,0,0.2,0,2,0,2,0,0,0,1,0,1,0,135.5,0,0,0,0,0,0,0,0,0,0.666666666667
2024-07-18T05:30:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,26.0,0,1,0,1,0,0,0,0,0,0.5
2024-07-18T05:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T06:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T06:30:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,665.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T07:45:00+08:00,0,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,4430.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T09:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T09:30:00+08:00,5,0,0.333333333333,0,3,0,2,0,1,0,0,0,0,0,254.0,0,2,0,2,0,1,0,0,0,0.6,0
