window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-08-23T09:35:00+08:00,2,0,0.4,0,1,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-23T09:40:00+08:00,3,0,0.6,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-08-23T09:45:00+08:00,0,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,827.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T09:50:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1093.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T10:00:00+08:00,0,6,0,1.2,0,4,0,3,0,0,0,0,0,0,0,2271.0,0,0,0,0,0,0,0,4,0,0.333333333333
2024-08-23T10:05:00+08:00,0,15,0,3.0,0,3,0,3,0,0,0,1,0,1,0,51.0,0,0,0,0,0,0,0,12,0,0.733333333333
2024-08-23T10:10:00+08:00,0,9,0,1.8,0,4,0,3,0,0,0,1,0,0,0,184.0,0,0,0,0,0,0,0,4,0,0.555555555556
2024-08-23T10:15:00+08:00,0,5,0,1.0,0,2,0,3,0,0,0,0,0,0,0,41.0,0,1,0,1,0,1,0,3,0,0.6
2024-08-23T10:20:00+08:00,0,8,0,1.6,0,3,0,4,0,0,0,0,0,0,0,71.0,0,2,0,1,0,2,0,4,0,0.5
2024-08-23T10:25:00+08:00,0,10,0,2.0,0,2,0,0,0,3,0,3,0,0,0,,0,1,0,0,0,0,0,8,0,0.8
2024-08-23T10:30:00+08:00,0,4,0,0.8,0,2,0,0,0,3,0,2,0,0,0,,0,1,0,0,0,0,0,3,0,0.75
2024-08-23T10:35:00+08:00,4,3,0.8,0.6,1,1,0,1,2,1,1,1,0,0,,1450.0,1,0,1,0,1,0,0,0,1.0,1.0
2024-08-23T10:40:00+08:00,10,1,2.0,0.2,4,1,1,1,2,0,1,1,0,1,9.0,8642.0,2,0,2,0,3,0,3,0,0.6,1.0
2024-08-23T10:45:00+08:00,6,1,1.2,0.2,3,1,0,1,1,0,0,0,0,0,,58.0,0,0,0,0,0,0,3,0,0.5,1.0
2024-08-23T10:50:00+08:00,4,0,0.8,0,1,0,0,0,1,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-23T10:55:00+08:00,5,3,1.0,0.6,2,2,0,1,1,1,1,0,0,0,,797.0,0,0,0,0,0,0,0,0,0.6,0.666666666667
2024-08-23T11:00:00+08:00,4,6,0.8,1.2,2,3,0,1,2,0,0,1,0,1,,299.0,1,1,0,0,1,0,0,0,0.75,0.5
2024-08-23T11:05:00+08:00,7,1,1.4,0.2,3,1,0,1,1,0,1,0,0,0,,204.0,1,0,1,0,0,0,3,0,0.428571428571,1.0
2024-08-23T11:10:00+08:00,8,0,1.6,0,2,0,0,0,2,0,1,0,0,0,,0,3,0,1,0,3,0,3,0,0.75,0
2024-08-23T11:15:00+08:00,12,5,2.4,1.0,3,3,0,0,0,1,0,1,0,0,,,3,1,1,1,3,1,7,3,0.75,0.6
2024-08-23T11:20:00+08:00,12,5,2.4,1.0,3,3,1,2,0,0,0,1,0,1,39.0,176.0,3,1,1,0,4,0,10,0,0.833333333333,0.6
2024-08-23T11:25:00+08:00,11,10,2.2,2.0,4,5,0,6,0,0,3,0,0,0,,75.0,4,1,1,1,3,0,4,6,0.636363636364,0.3
2024-08-23T11:30:00+08:00,3,2,0.6,0.4,2,2,1,0,1,0,0,1,0,1,143.0,,0,0,0,0,0,0,0,0,0.666666666667,0.5
2024-08-23T11:35:00+08:00,1,3,0.2,0.6,1,1,0,1,0,1,1,0,0,0,,291.0,0,0,0,0,0,0,0,3,1.0,1.0
2024-08-23T11:40:00+08:00,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-23T11:45:00+08:00,9,0,1.8,0,3,0,0,0,2,0,1,0,0,0,,0,1,0,0,0,1,0,7,0,0.555555555556,0
2024-08-23T11:50:00+08:00,3,1,0.6,0.2,1,1,0,1,0,0,0,1,0,0,,1379.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-08-23T11:55:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T12:00:00+08:00,1,4,0.2,0.8,1,2,0,3,0,0,0,0,0,0,,119.0,0,0,0,0,0,0,0,0,1.0,0.75
2024-08-23T12:05:00+08:00,1,8,0.2,1.6,1,3,0,4,0,0,0,0,0,0,,40.0,0,0,0,0,0,0,0,3,1.0,0.5
2024-08-23T12:10:00+08:00,2,2,0.4,0.4,1,1,0,1,1,0,0,0,0,0,,445.0,1,0,1,0,1,0,0,0,1.0,1.0
2024-08-23T12:15:00+08:00,2,3,0.4,0.6,2,2,0,2,0,0,0,1,0,0,,1016.0,0,0,0,0,0,0,0,0,0.5,0.666666666667
2024-08-23T12:20:00+08:00,4,1,0.8,0.2,3,1,0,1,0,0,0,0,0,0,,1328.0,1,0,0,0,1,0,0,0,0.5,1.0
2024-08-23T12:25:00+08:00,2,2,0.4,0.4,2,1,1,2,0,0,1,1,1,1,3350.0,1690.5,0,0,0,0,0,0,0,0,0.5,1.0
2024-08-23T12:35:00+08:00,3,5,0.6,1.0,2,3,2,1,0,0,0,1,0,0,111.0,98.0,0,1,0,0,0,1,0,0,0.666666666667,0.6
2024-08-23T12:40:00+08:00,3,1,0.6,0.2,2,1,0,1,0,0,0,0,0,0,,119.0,0,0,0,0,0,0,0,0,0.666666666667,1.0
2024-08-23T12:45:00+08:00,8,5,1.6,1.0,3,4,0,3,0,0,2,1,1,1,,2785.0,0,0,0,0,0,0,3,0,0.5,0.4
2024-08-23T12:50:00+08:00,0,15,0,3.0,0,4,0,6,0,0,0,0,0,0,0,70.0,0,1,0,0,0,1,0,11,0,0.6
2024-08-23T12:55:00+08:00,2,2,0.4,0.4,1,2,2,0,0,1,0,0,0,0,2191.5,,1,1,1,0,0,0,2,1,1.0,0.5
2024-08-23T13:00:00+08:00,7,3,1.4,0.6,3,2,4,1,0,0,3,0,1,0,847.5,699.0,1,0,1,0,0,0,4,0,0.714285714286,0.666666666667
2024-08-23T13:05:00+08:00,1,5,0.2,1.0,1,3,0,1,0,0,0,0,0,0,,350.0,0,0,0,0,0,1,0,0,1.0,0.4
2024-08-23T13:10:00+08:00,1,2,0.2,0.4,1,2,0,1,0,0,0,0,0,0,,626.0,0,0,0,0,0,0,0,0,1.0,0.5
2024-08-23T13:15:00+08:00,2,3,0.4,0.6,2,2,2,2,0,0,0,0,0,0,1499.5,460.5,0,0,0,0,0,0,0,0,0.5,0.666666666667
2024-08-23T13:20:00+08:00,1,7,0.2,1.4,1,3,0,4,0,0,0,1,0,1,,56.0,0,0,0,0,0,0,0,0,1.0,0.571428571429
2024-08-23T13:25:00+08:00,1,5,0.2,1.0,1,4,0,3,0,0,0,0,0,0,,94.0,0,0,0,0,0,0,0,0,1.0,0.4
2024-08-23T13:35:00+08:00,1,3,0.2,0.6,1,3,0,0,0,1,0,0,0,0,,,0,0,0,0,0,1,0,0,1.0,0.333333333333
2024-08-23T13:40:00+08:00,8,7,1.6,1.4,5,3,1,2,1,2,3,2,1,2,58.0,14.5,1,0,1,0,1,0,0,3,0.25,0.714285714286
2024-08-23T13:45:00+08:00,1,4,0.2,0.8,1,4,0,2,0,0,0,0,0,0,,304.0,0,1,0,0,0,1,0,0,1.0,0.25
2024-08-23T13:50:00+08:00,16,14,3.2,2.8,5,5,4,4,0,2,4,5,1,1,51.5,33.0,5,1,3,0,4,1,8,3,0.4375,0.357142857143
2024-08-23T13:55:00+08:00,15,11,3.0,2.2,4,8,6,6,0,0,1,3,1,2,41.0,68.5,2,0,0,0,2,0,12,0,0.466666666667,0.272727272727
2024-08-23T14:00:00+08:00,11,4,2.2,0.8,3,4,2,1,1,1,1,1,0,0,33.0,143.0,0,1,0,0,0,1,4,0,0.454545454545,0.25
2024-08-23T14:05:00+08:00,16,1,3.2,0.2,5,1,7,1,3,0,6,0,2,0,631.0,121.0,4,0,3,0,2,0,6,0,0.375,1.0
2024-08-23T14:10:00+08:00,6,5,1.2,1.0,2,3,2,2,2,0,1,1,1,0,51.5,51.0,0,1,0,0,0,0,0,0,0.666666666667,0.4
2024-08-23T14:20:00+08:00,1,10,0.2,2.0,1,4,0,4,0,0,0,2,0,2,,54.0,0,1,0,0,0,0,0,3,1.0,0.3
2024-08-23T14:25:00+08:00,2,2,0.4,0.4,2,2,0,1,0,0,2,0,0,0,,501.0,0,0,0,0,0,0,0,0,0.5,0.5
2024-08-23T14:30:00+08:00,0,5,0,1.0,0,3,0,2,0,0,0,1,0,1,0,29.5,0,1,0,0,0,0,0,0,0,0.6
2024-08-23T14:35:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T14:40:00+08:00,3,2,0.6,0.4,2,1,0,0,1,1,0,1,0,0,,,2,2,0,0,2,1,0,0,0.666666666667,1.0
2024-08-23T14:45:00+08:00,4,1,0.8,0.2,2,1,0,0,2,0,0,1,0,0,,,1,0,0,0,1,0,0,0,0.5,1.0
2024-08-23T14:50:00+08:00,1,2,0.2,0.4,1,1,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-08-23T14:55:00+08:00,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-08-23T15:00:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T15:05:00+08:00,3,0,0.6,0,2,0,0,0,0,0,2,0,0,0,,0,1,0,1,0,0,0,0,0,0.666666666667,0
2024-08-23T15:10:00+08:00,0,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T15:15:00+08:00,2,0,0.4,0,1,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-08-23T15:20:00+08:00,7,0,1.4,0,4,0,1,0,1,0,2,0,0,0,31.0,0,1,0,0,0,1,0,0,0,0.428571428571,0
2024-08-23T15:25:00+08:00,11,0,2.2,0,2,0,1,0,6,0,2,0,0,0,18.0,0,0,0,0,0,1,0,3,0,0.545454545455,0
2024-08-23T15:30:00+08:00,5,0,1.0,0,3,0,0,0,2,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.6,0
2024-08-23T15:35:00+08:00,15,1,3.0,0.2,5,1,3,0,1,0,1,1,0,1,28.0,,2,0,0,0,2,0,10,0,0.333333333333,1.0
2024-08-23T15:40:00+08:00,20,2,4.0,0.4,5,2,2,2,2,0,5,1,1,1,21.5,43.0,2,0,1,0,1,0,13,0,0.4,0.5
2024-08-23T15:45:00+08:00,7,0,1.4,0,4,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,1,0,0,0,0.285714285714,0
2024-08-23T15:50:00+08:00,6,1,1.2,0.2,2,1,0,1,1,0,0,0,0,0,,2856.0,0,1,0,0,0,0,5,0,0.833333333333,1.0
2024-08-23T15:55:00+08:00,6,0,1.2,0,2,0,0,0,2,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-08-23T16:00:00+08:00,7,4,1.4,0.8,2,2,0,3,4,1,1,1,0,1,,108.0,2,1,0,0,2,0,3,0,0.857142857143,0.5
2024-08-23T16:05:00+08:00,5,1,1.0,0.2,3,1,1,1,1,0,1,0,0,0,12.0,8606.0,0,1,0,0,1,1,0,0,0.6,1.0
2024-08-23T16:10:00+08:00,4,0,0.8,0,2,0,1,0,0,0,0,0,0,0,14.0,0,1,0,1,0,1,0,3,0,0.75,0
2024-08-23T16:15:00+08:00,0,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T16:20:00+08:00,0,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T16:25:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T16:30:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-23T16:35:00+08:00,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,201.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-23T16:40:00+08:00,3,2,0.6,0.4,2,1,0,0,1,2,1,0,1,0,,,0,1,0,0,0,0,0,0,0.666666666667,1.0
2024-08-23T16:45:00+08:00,2,1,0.4,0.2,2,1,1,0,0,0,0,0,0,0,294.0,,1,0,0,0,1,0,0,0,0.5,1.0
2024-08-23T16:50:00+08:00,5,0,1.0,0,1,0,0,0,3,0,1,0,0,0,,0,1,0,1,0,1,0,3,0,1.0,0
2024-08-23T16:55:00+08:00,3,0,0.6,0,2,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.666666666667,0
2024-08-23T17:00:00+08:00,2,0,0.4,0,2,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-23T17:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-23T17:10:00+08:00,1,0,0.2,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-23T17:30:00+08:00,13,0,2.6,0,1,0,1,0,4,0,4,0,0,0,2209.0,0,0,0,0,0,0,0,13,0,1.0,0
2024-08-23T17:35:00+08:00,14,0,2.8,0,2,0,3,0,3,0,1,0,1,0,49.0,0,2,0,1,0,1,0,11,0,0.5,0
2024-08-23T17:40:00+08:00,16,1,3.2,0.2,6,1,1,0,2,0,2,0,0,0,82.0,,0,0,0,0,0,0,11,0,0.3125,1.0
2024-08-23T17:45:00+08:00,7,0,1.4,0,6,0,1,0,0,0,3,0,1,0,34.0,0,1,0,1,0,1,0,0,0,0.285714285714,0
2024-08-23T17:50:00+08:00,3,0,0.6,0,2,0,0,0,2,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,0.666666666667,0
2024-08-23T17:55:00+08:00,6,0,1.2,0,2,0,1,0,0,0,1,0,0,0,42.0,0,2,0,2,0,1,0,4,0,0.666666666667,0
2024-08-23T18:00:00+08:00,17,0,3.4,0,5,0,1,0,0,0,1,0,0,0,10.0,0,3,0,3,0,2,0,8,0,0.294117647059,0
2024-08-23T18:05:00+08:00,10,0,2.0,0,3,0,0,0,2,0,1,0,0,0,,0,1,0,1,0,2,0,6,0,0.4,0
2024-08-23T18:10:00+08:00,7,0,1.4,0,3,0,0,0,2,0,0,0,0,0,,0,3,0,2,0,2,0,3,0,0.428571428571,0
2024-08-23T18:15:00+08:00,8,0,1.6,0,4,0,0,0,2,0,0,0,0,0,,0,4,0,4,0,4,0,4,0,0.5,0
2024-08-23T18:25:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-08-23T18:30:00+08:00,8,0,1.6,0,2,0,1,0,1,0,2,0,0,0,45.0,0,2,0,1,0,2,0,6,0,0.75,0
2024-08-23T18:35:00+08:00,8,0,1.6,0,3,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,7,0,0.75,0
2024-08-23T18:40:00+08:00,11,0,2.2,0,3,0,0,0,2,0,0,0,0,0,,0,2,0,2,0,2,0,5,0,0.454545454545,0
2024-08-23T18:45:00+08:00,7,0,1.4,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.857142857143,0
2024-08-23T18:50:00+08:00,4,0,0.8,0,4,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.25,0
2024-08-23T18:55:00+08:00,4,0,0.8,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.75,0
2024-08-23T19:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-23T19:05:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,31541.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T19:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T19:15:00+08:00,4,8,0.8,1.6,1,2,0,0,0,0,0,3,0,0,,,0,1,0,0,0,0,4,5,1.0,0.875
2024-08-23T19:20:00+08:00,2,3,0.4,0.6,1,2,0,1,1,0,1,1,0,1,,99.0,1,2,1,0,0,1,0,0,1.0,0.666666666667
2024-08-23T19:25:00+08:00,1,3,0.2,0.6,1,2,0,1,0,0,0,1,0,0,,24061.0,0,0,0,0,0,0,0,0,1.0,0.666666666667
2024-08-23T19:35:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,21126.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T19:40:00+08:00,0,3,0,0.6,0,2,0,3,0,0,0,1,0,1,0,1236.0,0,0,0,0,0,0,0,0,0,0.666666666667
2024-08-23T19:45:00+08:00,1,6,0.2,1.2,1,4,0,1,1,0,1,1,1,0,,103.0,0,0,0,0,0,0,0,0,1.0,0.333333333333
2024-08-23T19:50:00+08:00,2,4,0.4,0.8,2,3,1,3,0,0,1,2,1,1,356.0,65.0,0,0,0,0,0,0,0,0,0.5,0.5
2024-08-23T19:55:00+08:00,4,0,0.8,0,3,0,2,0,0,0,1,0,1,0,149.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-08-23T20:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-23T20:20:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-08-23T20:30:00+08:00,2,5,0.4,1.0,2,2,0,1,0,1,0,0,0,0,,5081.0,0,0,0,0,0,0,0,3,0.5,0.6
2024-08-23T20:35:00+08:00,3,1,0.6,0.2,2,1,0,0,1,1,0,0,0,0,,,1,0,0,0,1,0,2,0,0.666666666667,1.0
2024-08-23T20:40:00+08:00,1,2,0.2,0.4,1,2,0,0,0,1,0,1,0,1,,,0,1,0,0,0,0,1,0,1.0,0.5
2024-08-23T20:45:00+08:00,4,0,0.8,0,3,0,0,0,0,0,1,0,0,0,,0,2,0,1,0,1,0,0,0,0.5,0
2024-08-23T20:50:00+08:00,2,3,0.4,0.6,1,2,0,2,0,0,2,1,0,0,,305.0,0,0,0,0,0,0,0,0,1.0,0.666666666667
2024-08-23T20:55:00+08:00,4,3,0.8,0.6,1,2,0,1,0,0,0,0,0,0,,816.0,0,1,0,0,0,0,0,0,1.0,0.666666666667
2024-08-23T21:00:00+08:00,2,1,0.4,0.2,1,1,0,1,0,0,0,0,0,0,,267.0,1,0,0,0,0,0,0,0,1.0,1.0
2024-08-23T21:05:00+08:00,5,3,1.0,0.6,3,1,1,2,1,0,0,0,0,0,409.0,1228.5,0,0,0,0,0,0,3,0,0.6,1.0
2024-08-23T21:10:00+08:00,4,4,0.8,0.8,2,2,0,3,1,0,0,1,0,0,,40.0,0,0,0,0,0,0,1,0,0.75,0.5
2024-08-23T21:15:00+08:00,11,1,2.2,0.2,2,1,0,0,2,0,2,0,0,0,,,1,0,1,0,1,0,8,0,0.909090909091,1.0
2024-08-23T21:20:00+08:00,7,11,1.4,2.2,3,3,1,4,3,0,1,5,0,2,62.0,133.5,1,0,1,0,1,0,0,0,0.571428571429,0.454545454545
2024-08-23T21:25:00+08:00,3,9,0.6,1.8,2,4,0,5,1,0,2,2,0,2,,22.0,0,2,0,0,0,0,0,0,0.666666666667,0.333333333333
2024-08-23T21:30:00+08:00,3,6,0.6,1.2,3,4,0,2,1,0,1,2,0,2,,176.5,1,0,1,0,1,0,0,3,0.333333333333,0.5
2024-08-23T21:35:00+08:00,3,14,0.6,2.8,3,5,0,9,0,0,1,0,0,0,,53.0,0,1,0,0,0,1,0,5,0.333333333333,0.357142857143
2024-08-23T21:40:00+08:00,7,2,1.4,0.4,2,2,0,0,3,0,0,2,0,0,,,1,0,0,0,1,0,6,0,0.571428571429,0.5
2024-08-23T21:45:00+08:00,8,0,1.6,0,3,0,0,0,4,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.75,0
2024-08-23T21:50:00+08:00,5,0,1.0,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-08-23T21:55:00+08:00,4,0,0.8,0,2,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-08-23T22:00:00+08:00,5,0,1.0,0,4,0,0,0,1,0,2,0,0,0,,0,2,0,2,0,0,0,0,0,0.4,0
2024-08-23T22:05:00+08:00,3,1,0.6,0.2,1,1,0,0,2,0,0,0,0,0,,,1,0,1,0,1,0,0,0,1.0,1.0
2024-08-23T22:10:00+08:00,1,1,0.2,0.2,1,1,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-08-23T22:15:00+08:00,5,2,1.0,0.4,2,2,1,1,0,1,3,0,0,0,103.0,3294.0,0,0,0,0,0,0,3,0,0.6,0.5
2024-08-23T22:20:00+08:00,1,1,0.2,0.2,1,1,0,1,0,0,0,1,0,1,,473.0,1,0,0,0,0,0,0,0,1.0,1.0
2024-08-23T22:25:00+08:00,3,2,0.6,0.4,2,2,1,1,0,0,0,0,0,0,16.0,130.0,1,0,0,0,0,0,0,0,0.666666666667,0.5
2024-08-23T22:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-23T22:35:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,1,0,0,0,478.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-23T22:40:00+08:00,4,5,0.8,1.0,1,2,1,2,0,0,1,1,1,0,21.0,2933.0,0,0,0,0,0,0,0,4,1.0,0.8
2024-08-23T22:45:00+08:00,0,3,0,0.6,0,2,0,1,0,1,0,2,0,1,0,177.0,0,1,0,0,0,1,0,0,0,0.666666666667
2024-08-23T22:50:00+08:00,4,1,0.8,0.2,1,1,0,0,0,0,0,0,0,0,,,0,0,0,0,1,0,0,0,1.0,1.0
2024-08-23T22:55:00+08:00,1,12,0.2,2.4,1,6,0,6,0,0,0,3,0,2,,68.0,0,1,0,1,0,1,0,4,1.0,0.5
2024-08-23T23:00:00+08:00,2,0,0.4,0,2,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-08-23T23:05:00+08:00,2,0,0.4,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-23T23:10:00+08:00,3,9,0.6,1.8,1,3,0,3,1,2,0,2,0,1,,960.0,0,1,0,0,0,1,0,5,1.0,0.666666666667
2024-08-23T23:15:00+08:00,3,5,0.6,1.0,2,3,0,3,0,1,2,2,0,0,,161.0,2,1,2,1,0,1,0,2,0.666666666667,0.4
2024-08-23T23:20:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T23:25:00+08:00,3,3,0.6,0.6,2,2,0,0,0,2,0,0,0,0,,,1,1,1,0,0,1,0,0,0.666666666667,0.666666666667
2024-08-23T23:30:00+08:00,1,11,0.2,2.2,1,5,0,6,1,0,1,2,0,2,,46.5,0,1,0,2,0,0,0,0,1.0,0.363636363636
2024-08-23T23:35:00+08:00,3,10,0.6,2.0,1,7,0,6,0,0,0,1,0,0,,136.5,0,0,0,1,0,0,3,0,1.0,0.2
2024-08-23T23:40:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,465.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-23T23:45:00+08:00,12,11,2.4,2.2,5,4,2,4,3,3,2,3,0,2,27.0,74.5,0,0,0,0,0,0,3,0,0.333333333333,0.545454545455
2024-08-23T23:50:00+08:00,8,5,1.6,1.0,2,5,0,3,0,0,2,1,0,0,,186.0,2,1,0,1,2,0,3,0,0.875,0.2
2024-08-23T23:55:00+08:00,1,3,0.2,0.6,1,2,0,1,0,1,0,2,0,1,,304.0,0,0,0,0,0,1,0,0,1.0,0.666666666667
2024-08-24T00:00:00+08:00,5,8,1.0,1.6,2,6,0,2,2,2,0,3,0,1,,107.0,1,1,0,0,1,0,3,0,0.8,0.25
2024-08-24T00:05:00+08:00,2,20,0.4,4.0,2,12,0,6,0,4,0,2,0,1,,35.5,1,1,1,2,0,0,1,3,0.5,0.2
2024-08-24T00:10:00+08:00,3,23,0.6,4.6,2,12,1,7,0,7,2,5,0,2,188.0,64.0,0,1,0,0,0,0,0,3,0.666666666667,0.217391304348
2024-08-24T00:15:00+08:00,1,17,0.2,3.4,1,9,0,3,0,4,0,3,0,1,,114.0,0,2,0,1,1,1,0,6,1.0,0.294117647059
2024-08-24T00:20:00+08:00,10,38,2.0,7.6,3,9,0,12,1,4,2,3,0,1,,31.5,2,2,0,1,3,0,7,22,0.7,0.368421052632
2024-08-24T00:25:00+08:00,21,19,4.2,3.8,2,6,3,4,4,3,5,2,1,1,25.0,400.5,3,2,0,0,5,0,20,6,0.52380952381,0.421052631579
2024-08-24T00:30:00+08:00,4,6,0.8,1.2,2,2,0,0,2,0,0,0,0,0,,,0,1,0,0,0,1,0,0,0.5,0.833333333333
2024-08-24T00:35:00+08:00,0,13,0,2.6,0,7,0,1,0,3,0,2,0,1,0,606.0,0,1,0,1,0,0,0,0,0,0.307692307692
2024-08-24T00:40:00+08:00,0,15,0,3.0,0,4,0,1,0,2,0,0,0,0,0,21.0,0,2,0,2,0,0,0,0,0,0.4
2024-08-24T00:45:00+08:00,1,24,0.2,4.8,1,8,0,2,0,6,0,2,0,0,,6018.5,0,2,0,2,0,0,0,8,1.0,0.375
2024-08-24T00:50:00+08:00,1,13,0.2,2.6,1,6,0,3,1,1,0,2,0,0,,22.0,0,2,0,0,0,1,0,3,1.0,0.307692307692
2024-08-24T00:55:00+08:00,1,4,0.2,0.8,1,3,0,1,0,0,0,1,0,0,,68.0,1,0,0,0,0,0,0,0,1.0,0.5
2024-08-24T01:00:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,1,0,0,0,20.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T01:05:00+08:00,3,0,0.6,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-08-24T01:10:00+08:00,1,1,0.2,0.2,1,1,0,0,0,0,1,1,0,1,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-08-24T01:15:00+08:00,0,7,0,1.4,0,5,0,2,0,1,0,0,0,0,0,159.0,0,1,0,0,0,1,0,0,0,0.428571428571
