window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-21T05:45:00+08:00,2024-09-21T06:00:00+08:00,15,28,1.866666666667,28,0,15,0,13,0.535714285714,1.0,64.0,627.0,11,11,28,0,0,1.0,0.0,0.0,7,7,5,5,1,14,0,2,1,0.5,0,0.0,0,0.0,0,0.0,2,6,0.214285714286,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.071428571429,0,0.0,4
2024-09-21T06:00:00+08:00,2024-09-21T06:15:00+08:00,15,10,0.666666666667,10,0,4,1,5,0.4,0.8,84.5,120.0,6,6,10,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,3,2,0.666666666667,3,0.3,1,0.1,0,0.0,0,0,0.0,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,1,0.1,1,0.1,5
2024-09-21T06:15:00+08:00,2024-09-21T06:30:00+08:00,15,37,2.466666666667,37,0,12,2,23,0.324324324324,0.857142857143,62.5,1107.0,5,5,37,0,0,1.0,0.0,0.0,4,4,5,5,0,12,0,3,1,0.333333333333,3,0.081081081081,1,0.027027027027,3,0.081081081081,12,26,0.702702702703,0.648648648649,0.648648648649,0,0.0,0,0.0,0,0,0.0,0,7,0.189189189189,1,0.027027027027,4
2024-09-21T06:30:00+08:00,2024-09-21T06:45:00+08:00,15,17,1.133333333333,17,0,0,3,14,0.0,0.0,,,4,4,17,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.176470588235,0.411764705882,0.411764705882,0,0.0,0,0.0,0,0,0.0,0,6,0.352941176471,0,0.0,0
2024-09-21T06:45:00+08:00,2024-09-21T07:00:00+08:00,15,9,0.6,6,0,5,3,1,0.555555555556,0.625,1758.0,1758.0,6,6,9,0,0,1.0,0.0,0.0,3,3,3,3,0,5,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,4,0.444444444444,0,0.0,5
2024-09-21T07:00:00+08:00,2024-09-21T07:15:00+08:00,15,8,0.533333333333,8,0,4,2,2,0.5,0.666666666667,658.5,1212.0,5,5,8,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,0,0,0.0,1,0.125,1,0.125,1,0.125,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-21T07:15:00+08:00,2024-09-21T07:30:00+08:00,15,11,0.733333333333,11,0,3,1,7,0.272727272727,0.75,52.0,67.0,8,8,11,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,1
2024-09-21T07:30:00+08:00,2024-09-21T07:45:00+08:00,15,10,0.666666666667,10,0,5,0,5,0.5,1.0,76.0,602.0,4,4,10,0,0,1.0,0.0,0.0,2,2,4,4,0,5,0,1,1,1.0,2,0.2,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-21T07:45:00+08:00,2024-09-21T08:00:00+08:00,15,11,0.733333333333,11,0,6,0,5,0.545454545455,1.0,47.5,193.0,5,5,11,0,0,1.0,0.0,0.0,2,2,4,4,0,6,0,3,2,0.666666666667,2,0.181818181818,0,0.0,1,0.090909090909,1,3,0.272727272727,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-21T08:00:00+08:00,2024-09-21T08:15:00+08:00,15,21,1.4,21,0,9,0,12,0.428571428571,1.0,80.0,225.0,9,9,21,0,0,1.0,0.0,0.0,5,5,6,6,0,9,0,4,3,0.75,7,0.333333333333,2,0.095238095238,4,0.190476190476,2,5,0.238095238095,0.238095238095,0.238095238095,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-21T08:15:00+08:00,2024-09-21T08:30:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,44.0,44.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-21T08:30:00+08:00,2024-09-21T08:45:00+08:00,15,11,0.733333333333,11,0,5,0,6,0.454545454545,1.0,203.0,277.0,7,7,11,0,0,1.0,0.0,0.0,4,4,3,3,0,5,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-21T08:45:00+08:00,2024-09-21T09:00:00+08:00,15,24,1.6,24,0,8,2,14,0.333333333333,0.8,60.5,10175.0,10,10,24,0,0,1.0,0.0,0.0,8,8,6,6,0,8,0,3,1,0.333333333333,3,0.125,0,0.0,0,0.0,1,4,0.166666666667,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.083333333333,0,0.0,5
2024-09-21T09:00:00+08:00,2024-09-21T09:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,125.0,125.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,3
2024-09-21T09:15:00+08:00,2024-09-21T09:30:00+08:00,15,15,1.0,15,0,5,1,9,0.333333333333,0.833333333333,1182.0,1227.0,7,7,15,0,0,1.0,0.0,0.0,4,4,3,3,0,5,0,2,2,1.0,3,0.2,0,0.0,2,0.133333333333,2,5,0.333333333333,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-21T09:30:00+08:00,2024-09-21T09:45:00+08:00,15,28,1.866666666667,28,0,14,0,14,0.5,1.0,87.5,381.0,7,7,28,0,0,1.0,0.0,0.0,6,6,6,6,0,14,0,1,1,1.0,0,0.0,0,0.0,0,0.0,4,12,0.428571428571,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,2,0.071428571429,0,0.0,3
2024-09-21T09:45:00+08:00,2024-09-21T10:00:00+08:00,15,49,3.266666666667,49,0,25,1,23,0.510204081633,0.961538461538,46.0,277.0,9,9,49,0,0,1.0,0.0,0.0,5,5,7,7,1,24,0,6,5,0.833333333333,0,0.0,0,0.0,0,0.0,18,35,0.714285714286,0.387755102041,0.387755102041,0,0.0,0,0.0,0,0,0.0,0,3,0.061224489796,1,0.020408163265,11
2024-09-21T10:00:00+08:00,2024-09-21T10:15:00+08:00,15,63,4.2,63,0,25,9,29,0.396825396825,0.735294117647,37.0,128.0,16,16,63,0,0,1.0,0.0,0.0,10,10,10,10,1,24,0,8,5,0.625,6,0.095238095238,0,0.0,3,0.047619047619,6,16,0.253968253968,0.206349206349,0.206349206349,0,0.0,0,0.0,0,0,0.0,0,2,0.031746031746,0,0.0,9
2024-09-21T10:15:00+08:00,2024-09-21T10:30:00+08:00,15,42,2.8,42,0,16,0,26,0.380952380952,1.0,48.0,288.0,11,11,42,0,0,1.0,0.0,0.0,7,7,9,9,0,16,0,3,2,0.666666666667,2,0.047619047619,0,0.0,1,0.02380952381,6,18,0.428571428571,0.380952380952,0.380952380952,0,0.0,0,0.0,0,0,0.0,0,2,0.047619047619,0,0.0,5
2024-09-21T10:30:00+08:00,2024-09-21T10:45:00+08:00,15,17,1.133333333333,17,0,4,0,13,0.235294117647,1.0,551.0,6988.0,9,9,17,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,5,2,0.4,0,0.0,0,0.0,1,0.058823529412,0,1,0.058823529412,0.352941176471,0.352941176471,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-21T10:45:00+08:00,2024-09-21T11:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,600.0,600.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-21T11:00:00+08:00,2024-09-21T11:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-21T11:15:00+08:00,2024-09-21T11:30:00+08:00,15,5,0.333333333333,3,0,0,0,5,0.0,0.0,,,1,1,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,3,0.6,1,0.2,0,0.0,1,3,0.6,1.0,1.0,4,0.8,3,0.6,15,0,0.0,0,1,0.2,0,0.0,0
2024-09-21T15:00:00+08:00,2024-09-21T15:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,23031.0,23031.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,6
2024-09-21T15:45:00+08:00,2024-09-21T16:00:00+08:00,15,5,0.333333333333,5,0,2,0,3,0.4,1.0,25232.5,25283.0,1,1,5,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,3,0.6,0,0.0,6
2024-09-22T00:15:00+08:00,2024-09-22T00:30:00+08:00,15,31,2.066666666667,31,0,11,7,13,0.354838709677,0.611111111111,37.0,152.0,9,9,31,0,0,1.0,0.0,0.0,4,4,4,4,0,11,0,2,1,0.5,3,0.096774193548,0,0.0,0,0.0,4,9,0.290322580645,0.258064516129,0.258064516129,0,0.0,0,0.0,0,0,0.0,0,3,0.096774193548,1,0.032258064516,3
2024-09-22T00:30:00+08:00,2024-09-22T00:45:00+08:00,15,19,1.266666666667,19,0,7,0,12,0.368421052632,1.0,51.0,50073.0,6,6,19,0,0,1.0,0.0,0.0,4,4,5,5,0,7,0,3,1,0.333333333333,2,0.105263157895,0,0.0,0,0.0,3,6,0.315789473684,0.421052631579,0.421052631579,0,0.0,0,0.0,0,0,0.0,0,2,0.105263157895,1,0.052631578947,6
2024-09-22T00:45:00+08:00,2024-09-22T01:00:00+08:00,15,9,0.6,9,0,3,0,6,0.333333333333,1.0,130.0,219.0,5,5,9,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,3,1,0.333333333333,1,0.111111111111,0,0.0,1,0.111111111111,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,3,0.333333333333,0,0.0,2
2024-09-22T01:00:00+08:00,2024-09-22T01:15:00+08:00,15,15,1.0,15,0,3,3,9,0.2,0.5,26.0,81.0,7,7,15,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,4,3,0.75,2,0.133333333333,0,0.0,0,0.0,1,3,0.2,0.266666666667,0.266666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.133333333333,0,0.0,2
2024-09-22T01:15:00+08:00,2024-09-22T01:30:00+08:00,15,25,1.666666666667,25,0,7,2,16,0.28,0.777777777778,31.0,166.0,10,10,25,0,0,1.0,0.0,0.0,6,6,4,4,1,6,0,5,3,0.6,3,0.12,2,0.08,2,0.08,0,0,0.0,0.52,0.52,0,0.0,0,0.0,0,0,0.0,0,1,0.04,0,0.0,2
2024-09-22T01:30:00+08:00,2024-09-22T01:45:00+08:00,15,10,0.666666666667,10,0,2,0,8,0.2,1.0,363.0,372.0,5,5,10,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,3,1,0.333333333333,1,0.1,0,0.0,0,0.0,0,0,0.0,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-22T01:45:00+08:00,2024-09-22T02:00:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,79.0,104.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-22T02:00:00+08:00,2024-09-22T02:15:00+08:00,15,10,0.666666666667,10,0,6,0,4,0.6,1.0,208.5,4136.0,7,7,10,0,0,1.0,0.0,0.0,5,5,5,5,0,6,0,3,2,0.666666666667,1,0.1,0,0.0,2,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-22T02:15:00+08:00,2024-09-22T02:30:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,606.0,606.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-22T02:30:00+08:00,2024-09-22T02:45:00+08:00,15,13,0.866666666667,13,0,9,0,4,0.692307692308,1.0,156.0,1846.0,8,8,13,0,0,1.0,0.0,0.0,6,6,6,6,0,9,0,3,3,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.230769230769,0.230769230769,0,0.0,0,0.0,0,0,0.0,0,5,0.384615384615,0,0.0,3
2024-09-22T02:45:00+08:00,2024-09-22T03:00:00+08:00,15,16,1.066666666667,16,0,13,0,3,0.8125,1.0,127.0,4549.0,6,6,16,0,0,1.0,0.0,0.0,5,5,7,7,1,12,0,5,2,0.4,2,0.125,0,0.0,1,0.0625,0,0,0.0,0.3125,0.3125,0,0.0,0,0.0,0,0,0.0,0,4,0.25,1,0.0625,8
2024-09-22T03:00:00+08:00,2024-09-22T03:15:00+08:00,15,30,2.0,30,0,12,0,18,0.4,1.0,99.5,553.0,10,10,30,0,0,1.0,0.0,0.0,6,6,7,7,0,12,0,6,3,0.5,5,0.166666666667,1,0.033333333333,2,0.066666666667,6,12,0.4,0.233333333333,0.233333333333,0,0.0,0,0.0,0,0,0.0,0,6,0.2,0,0.0,10
2024-09-22T03:15:00+08:00,2024-09-22T03:30:00+08:00,15,21,1.4,21,0,7,0,14,0.333333333333,1.0,92.0,538.0,9,9,21,0,0,1.0,0.0,0.0,5,5,5,5,1,6,0,5,1,0.2,3,0.142857142857,1,0.047619047619,2,0.095238095238,2,4,0.190476190476,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.095238095238,0,0.0,5
2024-09-22T03:30:00+08:00,2024-09-22T03:45:00+08:00,15,10,0.666666666667,10,0,3,3,4,0.3,0.5,11561.0,42079.0,6,6,10,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,2,0.2,0,0.0,1
2024-09-22T03:45:00+08:00,2024-09-22T04:00:00+08:00,15,12,0.8,12,0,3,4,5,0.25,0.428571428571,282.0,608.0,8,8,12,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,2,1,0.5,1,0.083333333333,1,0.083333333333,1,0.083333333333,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.166666666667,0,0.0,1
2024-09-22T04:00:00+08:00,2024-09-22T04:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,169.0,169.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-22T04:15:00+08:00,2024-09-22T04:30:00+08:00,15,10,0.666666666667,10,0,4,0,6,0.4,1.0,70.5,1579.0,7,7,10,0,0,1.0,0.0,0.0,3,3,2,2,0,4,0,0,0,0.0,2,0.2,0,0.0,0,0.0,1,3,0.3,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-22T04:30:00+08:00,2024-09-22T04:45:00+08:00,15,62,4.133333333333,62,0,24,4,34,0.387096774194,0.857142857143,32.0,73.0,19,19,62,0,0,1.0,0.0,0.0,12,12,13,13,1,23,0,8,2,0.25,4,0.064516129032,2,0.032258064516,1,0.016129032258,5,14,0.225806451613,0.177419354839,0.177419354839,0,0.0,0,0.0,0,0,0.0,0,3,0.048387096774,3,0.048387096774,4
2024-09-22T04:45:00+08:00,2024-09-22T05:00:00+08:00,15,92,6.133333333333,92,0,39,8,45,0.423913043478,0.829787234043,40.0,252.0,27,27,92,0,0,1.0,0.0,0.0,18,18,14,14,1,38,0,11,4,0.363636363636,3,0.032608695652,2,0.021739130435,2,0.021739130435,7,14,0.152173913043,0.097826086957,0.097826086957,0,0.0,0,0.0,0,0,0.0,0,8,0.086956521739,1,0.010869565217,5
2024-09-22T05:00:00+08:00,2024-09-22T05:15:00+08:00,15,69,4.6,69,0,29,6,34,0.420289855072,0.828571428571,55.0,442.0,26,26,69,0,0,1.0,0.0,0.0,20,20,16,16,1,28,0,5,3,0.6,8,0.115942028986,2,0.028985507246,4,0.057971014493,3,11,0.159420289855,0.173913043478,0.173913043478,0,0.0,0,0.0,0,0,0.0,0,5,0.072463768116,1,0.014492753623,3
2024-09-22T05:15:00+08:00,2024-09-22T05:30:00+08:00,15,64,4.266666666667,64,0,21,5,38,0.328125,0.807692307692,39.0,103.0,21,21,64,0,0,1.0,0.0,0.0,10,10,11,11,2,19,0,5,3,0.6,4,0.0625,0,0.0,2,0.03125,9,17,0.265625,0.140625,0.140625,0,0.0,0,0.0,0,0,0.0,0,7,0.109375,3,0.046875,3
2024-09-22T05:30:00+08:00,2024-09-22T05:45:00+08:00,15,47,3.133333333333,47,0,17,5,25,0.36170212766,0.772727272727,69.0,1081.0,19,19,47,0,0,1.0,0.0,0.0,11,11,14,14,0,17,0,6,3,0.5,2,0.042553191489,0,0.0,2,0.042553191489,3,9,0.191489361702,0.148936170213,0.148936170213,0,0.0,0,0.0,0,0,0.0,0,3,0.063829787234,1,0.021276595745,3
2024-09-22T05:45:00+08:00,2024-09-22T06:00:00+08:00,15,36,2.4,36,0,12,7,17,0.333333333333,0.631578947368,77.5,2786.0,14,14,36,0,0,1.0,0.0,0.0,9,9,9,9,1,11,0,6,3,0.5,3,0.083333333333,0,0.0,1,0.027777777778,3,8,0.222222222222,0.194444444444,0.194444444444,0,0.0,0,0.0,0,0,0.0,0,3,0.083333333333,0,0.0,2
2024-09-22T06:00:00+08:00,2024-09-22T06:15:00+08:00,15,59,3.933333333333,58,0,34,4,21,0.576271186441,0.894736842105,52.0,818.0,23,23,59,0,0,1.0,0.0,0.0,16,16,13,13,3,31,0,9,5,0.555555555556,5,0.084745762712,1,0.016949152542,3,0.050847457627,3,8,0.135593220339,0.186440677966,0.186440677966,1,0.016949152542,0,0.0,0,0,0.0,0,6,0.101694915254,2,0.033898305085,8
2024-09-22T06:15:00+08:00,2024-09-22T06:30:00+08:00,15,80,5.333333333333,80,0,30,6,44,0.375,0.833333333333,57.5,104.0,28,28,80,0,0,1.0,0.0,0.0,13,13,15,15,1,29,0,8,4,0.5,10,0.125,0,0.0,6,0.075,10,23,0.2875,0.175,0.175,0,0.0,0,0.0,0,0,0.0,0,16,0.2,0,0.0,5
2024-09-22T06:30:00+08:00,2024-09-22T06:45:00+08:00,15,82,5.466666666667,82,0,37,10,35,0.451219512195,0.787234042553,31.0,130.0,19,19,82,0,0,1.0,0.0,0.0,15,15,14,14,1,36,0,11,6,0.545454545455,4,0.048780487805,2,0.024390243902,3,0.036585365854,13,29,0.353658536585,0.134146341463,0.134146341463,0,0.0,0,0.0,0,0,0.0,0,6,0.073170731707,0,0.0,6
2024-09-22T06:45:00+08:00,2024-09-22T07:00:00+08:00,15,62,4.133333333333,62,0,21,1,40,0.338709677419,0.954545454545,43.0,278.0,20,20,62,0,0,1.0,0.0,0.0,12,12,12,12,0,21,0,4,1,0.25,4,0.064516129032,1,0.016129032258,0,0.0,8,13,0.209677419355,0.193548387097,0.193548387097,0,0.0,0,0.0,0,0,0.0,0,6,0.096774193548,0,0.0,7
2024-09-22T07:00:00+08:00,2024-09-22T07:15:00+08:00,15,63,4.2,63,0,23,1,39,0.365079365079,0.958333333333,58.0,143.0,13,13,63,0,0,1.0,0.0,0.0,10,10,12,12,0,23,0,8,2,0.25,6,0.095238095238,2,0.031746031746,2,0.031746031746,11,25,0.396825396825,0.238095238095,0.238095238095,0,0.0,0,0.0,0,0,0.0,0,12,0.190476190476,0,0.0,3
2024-09-22T07:15:00+08:00,2024-09-22T07:30:00+08:00,15,54,3.6,54,0,14,5,35,0.259259259259,0.736842105263,29.0,150.0,19,19,54,0,0,1.0,0.0,0.0,8,8,7,7,0,14,0,7,2,0.285714285714,2,0.037037037037,1,0.018518518519,1,0.018518518519,8,16,0.296296296296,0.222222222222,0.222222222222,0,0.0,0,0.0,0,0,0.0,0,1,0.018518518519,0,0.0,3
2024-09-22T07:30:00+08:00,2024-09-22T07:45:00+08:00,15,47,3.133333333333,47,0,20,1,26,0.425531914894,0.952380952381,33.5,144.0,12,12,47,0,0,1.0,0.0,0.0,6,6,9,9,1,19,0,9,6,0.666666666667,3,0.063829787234,0,0.0,1,0.021276595745,5,12,0.255319148936,0.212765957447,0.212765957447,0,0.0,0,0.0,0,0,0.0,0,2,0.042553191489,0,0.0,5
2024-09-22T07:45:00+08:00,2024-09-22T08:00:00+08:00,15,48,3.2,48,0,26,0,22,0.541666666667,1.0,86.5,226.0,15,15,48,0,0,1.0,0.0,0.0,11,11,13,13,0,26,0,2,2,1.0,2,0.041666666667,0,0.0,2,0.041666666667,3,7,0.145833333333,0.145833333333,0.145833333333,0,0.0,0,0.0,0,0,0.0,0,1,0.020833333333,1,0.020833333333,4
2024-09-22T08:00:00+08:00,2024-09-22T08:15:00+08:00,15,47,3.133333333333,47,0,28,1,18,0.595744680851,0.965517241379,47.5,251.0,16,16,47,0,0,1.0,0.0,0.0,13,13,11,11,0,28,0,10,7,0.7,3,0.063829787234,0,0.0,1,0.021276595745,4,9,0.191489361702,0.191489361702,0.191489361702,0,0.0,0,0.0,0,0,0.0,0,1,0.021276595745,1,0.021276595745,5
2024-09-22T08:15:00+08:00,2024-09-22T08:30:00+08:00,15,8,0.533333333333,8,0,4,2,2,0.5,0.666666666667,434.0,2364.0,8,8,8,0,0,1.0,0.0,0.0,4,4,2,2,0,4,0,5,0,0.0,1,0.125,0,0.0,1,0.125,0,0,0.0,0.125,0.125,0,0.0,0,0.0,0,0,0.0,0,1,0.125,0,0.0,4
2024-09-22T08:30:00+08:00,2024-09-22T08:45:00+08:00,15,27,1.8,27,0,13,0,14,0.481481481481,1.0,52.0,237.0,12,12,27,0,0,1.0,0.0,0.0,7,7,6,6,0,13,0,5,2,0.4,4,0.148148148148,0,0.0,3,0.111111111111,3,5,0.185185185185,0.296296296296,0.296296296296,0,0.0,0,0.0,0,0,0.0,0,6,0.222222222222,0,0.0,2
2024-09-22T08:45:00+08:00,2024-09-22T09:00:00+08:00,15,22,1.466666666667,22,0,11,0,11,0.5,1.0,42.0,82.0,8,8,22,0,0,1.0,0.0,0.0,5,5,6,6,0,11,0,5,3,0.6,5,0.227272727273,2,0.090909090909,5,0.227272727273,1,5,0.227272727273,0.227272727273,0.227272727273,0,0.0,0,0.0,0,0,0.0,0,4,0.181818181818,0,0.0,4
2024-09-22T09:00:00+08:00,2024-09-22T09:15:00+08:00,15,8,0.533333333333,8,0,3,0,5,0.375,1.0,685.0,2923.0,4,4,8,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-22T09:15:00+08:00,2024-09-22T09:30:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,19720.0,19821.0,2,2,2,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-22T09:30:00+08:00,2024-09-22T09:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,20874.0,20874.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-22T09:45:00+08:00,2024-09-22T10:00:00+08:00,15,13,0.866666666667,13,0,2,0,11,0.153846153846,1.0,25.0,35.0,5,5,13,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,4,2,0.5,1,0.076923076923,0,0.0,1,0.076923076923,1,3,0.230769230769,0.307692307692,0.307692307692,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-22T10:00:00+08:00,2024-09-22T10:15:00+08:00,15,31,2.066666666667,31,0,12,0,19,0.387096774194,1.0,65.0,5171.0,9,9,31,0,0,1.0,0.0,0.0,5,5,7,7,0,12,0,6,3,0.5,4,0.129032258065,2,0.064516129032,2,0.064516129032,0,0,0.0,0.258064516129,0.258064516129,0,0.0,0,0.0,0,0,0.0,0,7,0.225806451613,0,0.0,3
2024-09-22T10:15:00+08:00,2024-09-22T10:30:00+08:00,15,25,1.666666666667,25,0,9,2,14,0.36,0.818181818182,231.0,4127.0,10,10,25,0,0,1.0,0.0,0.0,5,5,6,6,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.24,0.24,0,0.0,0,0.0,0,0,0.0,0,3,0.12,0,0.0,3
2024-09-22T10:30:00+08:00,2024-09-22T10:45:00+08:00,15,24,1.6,24,0,10,0,14,0.416666666667,1.0,64.5,149.0,9,9,24,0,0,1.0,0.0,0.0,5,5,6,6,0,10,0,2,2,1.0,2,0.083333333333,1,0.041666666667,2,0.083333333333,1,3,0.125,0.416666666667,0.416666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.083333333333,0,0.0,5
