window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-07-27T06:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-27T07:00:00+08:00,0,6,0,0.1,0,5,0,2,0,0,0,0,0,0,0,4055.5,0,2,0,0,0,1,0,0,0,0.333333333333
2024-07-27T08:00:00+08:00,0,9,0,0.15,0,5,0,3,0,0,0,4,0,3,0,1034.0,0,2,0,0,0,1,0,0,0,0.333333333333
2024-07-27T09:00:00+08:00,1,5,0.016666666667,0.083333333333,1,3,0,3,0,0,0,1,0,0,,2489.0,1,0,1,0,0,0,0,0,1.0,0.4
2024-07-27T10:00:00+08:00,6,14,0.1,0.233333333333,3,5,0,5,0,1,0,3,0,1,,132.0,0,1,0,0,1,1,0,0,0.666666666667,0.428571428571
2024-07-27T11:00:00+08:00,5,2,0.083333333333,0.033333333333,3,1,2,0,2,0,0,1,0,0,41.0,,1,2,0,2,1,0,0,0,0.6,1.0
2024-07-27T12:00:00+08:00,78,0,1.3,0,10,0,4,0,10,0,9,0,0,0,101.5,0,4,0,2,0,5,0,30,0,0.461538461538,0
2024-07-27T13:00:00+08:00,3,0,0.05,0,2,0,1,0,0,0,1,0,1,0,1393.0,0,1,0,1,0,2,0,0,0,0.666666666667,0
2024-07-27T14:00:00+08:00,8,0,0.133333333333,0,5,0,0,0,1,0,1,0,0,0,,0,2,0,2,0,2,0,4,0,0.5,0
2024-07-27T15:00:00+08:00,56,0,0.933333333333,0,10,0,0,0,3,0,2,0,0,0,,0,2,0,1,0,4,0,24,0,0.357142857143,0
2024-07-27T16:00:00+08:00,22,0,0.366666666667,0,6,0,0,0,1,0,3,0,0,0,,0,0,0,0,0,0,0,10,0,0.454545454545,0
2024-07-27T17:00:00+08:00,33,0,0.55,0,7,0,1,0,4,0,5,0,0,0,174.0,0,4,0,4,0,5,0,12,0,0.545454545455,0
2024-07-27T18:00:00+08:00,15,0,0.25,0,5,0,2,0,3,0,1,0,1,0,33.5,0,0,0,0,0,0,0,9,0,0.466666666667,0
2024-07-27T19:00:00+08:00,4,0,0.066666666667,0,2,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-07-27T20:00:00+08:00,11,0,0.183333333333,0,5,0,1,0,1,0,1,0,0,0,18.0,0,1,0,1,0,1,0,4,0,0.545454545455,0
2024-07-27T21:00:00+08:00,21,0,0.35,0,10,0,0,0,2,0,0,0,0,0,,0,2,0,1,0,1,0,3,0,0.142857142857,0
2024-07-27T22:00:00+08:00,6,0,0.1,0,5,0,0,0,1,0,1,0,0,0,,0,1,0,1,0,1,0,0,0,0.333333333333,0
2024-07-27T23:00:00+08:00,83,0,1.383333333333,0,11,0,1,0,1,0,3,0,0,0,148.0,0,10,0,4,0,10,0,48,0,0.301204819277,0
2024-07-28T00:00:00+08:00,27,0,0.45,0,9,0,0,0,2,0,5,0,0,0,,0,4,0,2,0,5,0,3,0,0.296296296296,0
2024-07-28T01:00:00+08:00,16,0,0.266666666667,0,6,0,0,0,3,0,1,0,0,0,,0,1,0,1,0,3,0,5,0,0.3125,0
2024-07-28T02:00:00+08:00,1,3,0.016666666667,0.05,1,2,0,0,0,0,0,2,0,2,,,1,0,1,0,0,0,0,0,1.0,0.666666666667
2024-07-28T03:00:00+08:00,0,6,0,0.1,0,4,0,3,0,0,0,1,0,1,0,1407.0,0,2,0,1,0,2,0,0,0,0.333333333333
2024-07-28T04:00:00+08:00,0,5,0,0.083333333333,0,3,0,2,0,0,0,1,0,0,0,116.0,0,2,0,0,0,0,0,0,0,0.4
2024-07-28T05:00:00+08:00,0,3,0,0.05,0,3,0,0,0,0,0,2,0,0,0,,0,1,0,1,0,0,0,0,0,0.333333333333
2024-07-28T06:00:00+08:00,0,1,0,0.016666666667,0,1,0,1,0,0,0,1,0,0,0,1380.0,0,1,0,0,0,1,0,0,0,1.0
2024-07-28T07:00:00+08:00,8,4,0.133333333333,0.066666666667,4,4,1,1,1,0,0,1,0,0,30295.0,6814.0,2,1,1,0,2,0,3,0,0.625,0.25
2024-07-28T08:00:00+08:00,5,8,0.083333333333,0.133333333333,4,5,0,0,2,3,1,2,0,0,,,0,1,0,0,0,0,0,0,0.4,0.375
2024-07-28T09:00:00+08:00,1,8,0.016666666667,0.133333333333,1,4,0,3,0,0,0,3,0,2,,207.0,0,0,0,0,0,0,0,0,1.0,0.375
2024-07-28T10:00:00+08:00,1,12,0.016666666667,0.2,1,5,0,5,0,5,0,2,0,1,,69.0,0,0,0,0,0,0,0,0,1.0,0.583333333333
2024-07-28T11:00:00+08:00,5,4,0.083333333333,0.066666666667,4,3,1,2,0,0,0,2,0,0,654.0,2129.5,1,2,0,2,1,0,0,0,0.4,0.5
2024-07-28T12:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-28T13:00:00+08:00,5,0,0.083333333333,0,2,0,0,0,1,0,0,0,0,0,,0,2,0,0,0,2,0,3,0,0.6,0
2024-07-28T14:00:00+08:00,4,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-28T15:00:00+08:00,7,0,0.116666666667,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,5,0,0.857142857143,0
2024-07-28T16:00:00+08:00,4,0,0.066666666667,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,0.75,0
2024-07-28T17:00:00+08:00,8,0,0.133333333333,0,4,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,0.5,0
2024-07-28T18:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-28T19:00:00+08:00,19,0,0.316666666667,0,4,0,1,0,1,0,1,0,0,0,340.0,0,1,0,1,0,1,0,10,0,0.842105263158,0
2024-07-28T20:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-28T21:00:00+08:00,24,0,0.4,0,6,0,0,0,5,0,3,0,0,0,,0,2,0,2,0,2,0,4,0,0.666666666667,0
2024-07-28T22:00:00+08:00,48,0,0.8,0,10,0,3,0,6,0,9,0,1,0,43.0,0,4,0,1,0,5,0,14,0,0.25,0
2024-07-28T23:00:00+08:00,4,0,0.066666666667,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-29T00:00:00+08:00,1,5,0.016666666667,0.083333333333,1,5,0,2,0,1,0,2,0,1,,730.5,1,1,1,0,0,1,0,0,1.0,0.2
2024-07-29T01:00:00+08:00,0,3,0,0.05,0,3,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-29T02:00:00+08:00,0,3,0,0.05,0,3,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-29T04:00:00+08:00,0,2,0,0.033333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-29T05:00:00+08:00,0,4,0,0.066666666667,0,4,0,2,0,0,0,0,0,0,0,233.5,0,0,0,0,0,0,0,0,0,0.25
2024-07-29T06:00:00+08:00,0,4,0,0.066666666667,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-29T09:00:00+08:00,1,3,0.016666666667,0.05,1,3,0,2,0,0,0,1,0,1,,6812.5,1,0,1,0,0,0,0,0,1.0,0.333333333333
2024-07-29T10:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,0,0,1,1,0,1,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-07-29T11:00:00+08:00,26,20,0.433333333333,0.333333333333,6,7,0,14,2,0,10,4,1,2,,86.0,0,2,0,1,0,0,8,0,0.538461538462,0.35
2024-07-29T12:00:00+08:00,36,0,0.6,0,7,0,2,0,2,0,3,0,1,0,337.0,0,2,0,2,0,2,0,17,0,0.361111111111,0
2024-07-29T13:00:00+08:00,64,0,1.066666666667,0,5,0,0,0,3,0,1,0,0,0,,0,7,0,2,0,6,0,51,0,0.890625,0
2024-07-29T14:00:00+08:00,5,0,0.083333333333,0,3,0,1,0,0,0,2,0,0,0,5470.0,0,0,0,0,0,0,0,0,0,0.4,0
2024-07-29T15:00:00+08:00,65,0,1.083333333333,0,6,0,0,0,14,0,10,0,0,0,,0,5,0,3,0,5,0,57,0,0.892307692308,0
2024-07-29T16:00:00+08:00,8,0,0.133333333333,0,4,0,5,0,0,0,2,0,2,0,488.0,0,0,0,0,0,0,0,1,0,0.375,0
2024-07-29T17:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-29T18:00:00+08:00,48,0,0.8,0,5,0,1,0,2,0,4,0,0,0,223.0,0,3,0,3,0,3,0,24,0,0.5625,0
2024-07-29T19:00:00+08:00,12,0,0.2,0,6,0,1,0,4,0,3,0,1,0,879.0,0,0,0,0,0,0,0,3,0,0.25,0
2024-07-29T20:00:00+08:00,10,0,0.166666666667,0,6,0,0,0,1,0,2,0,0,0,,0,1,0,0,0,2,0,0,0,0.3,0
2024-07-29T21:00:00+08:00,3,0,0.05,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,0,0,0.666666666667,0
2024-07-29T22:00:00+08:00,6,0,0.1,0,3,0,1,0,1,0,1,0,0,0,459.0,0,0,0,0,0,1,0,3,0,0.5,0
2024-07-29T23:00:00+08:00,23,0,0.383333333333,0,8,0,1,0,0,0,4,0,0,0,28653.0,0,2,0,0,0,4,0,12,0,0.521739130435,0
2024-07-30T00:00:00+08:00,10,0,0.166666666667,0,5,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,3,0,2,0,0.3,0
2024-07-30T01:00:00+08:00,1,2,0.016666666667,0.033333333333,1,2,0,1,0,0,0,1,0,1,,685.0,0,0,0,0,0,0,0,0,1.0,0.5
2024-07-30T02:00:00+08:00,1,4,0.016666666667,0.066666666667,1,3,0,1,0,2,1,1,0,1,,25.0,0,0,0,0,0,0,0,0,1.0,0.5
2024-07-30T03:00:00+08:00,1,9,0.016666666667,0.15,1,6,0,0,0,3,0,4,0,1,,,1,3,1,0,0,3,0,0,1.0,0.333333333333
2024-07-30T04:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-30T05:00:00+08:00,0,2,0,0.033333333333,0,2,0,1,0,1,0,0,0,0,0,6300.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-30T06:00:00+08:00,0,7,0,0.116666666667,0,5,0,2,0,0,0,1,0,0,0,1097.0,0,1,0,0,0,0,0,0,0,0.285714285714
2024-07-30T07:00:00+08:00,0,6,0,0.1,0,5,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0.333333333333
2024-07-30T08:00:00+08:00,0,5,0,0.083333333333,0,3,0,3,0,0,0,0,0,0,0,505.0,0,2,0,0,0,1,0,0,0,0.6
2024-07-30T09:00:00+08:00,0,5,0,0.083333333333,0,4,0,2,0,1,0,3,0,2,0,555.0,0,2,0,0,0,0,0,0,0,0.4
2024-07-30T10:00:00+08:00,2,3,0.033333333333,0.05,2,3,0,1,1,1,0,1,0,0,,5392.0,2,1,1,0,1,0,0,0,0.5,0.333333333333
2024-07-30T11:00:00+08:00,51,8,0.85,0.133333333333,5,5,0,2,5,0,5,4,0,0,,3658.5,8,0,6,0,12,0,31,0,0.313725490196,0.375
2024-07-30T12:00:00+08:00,0,8,0,0.133333333333,0,2,0,6,0,0,0,1,0,1,0,166.5,0,0,0,0,0,0,0,0,0,0.625
2024-07-30T13:00:00+08:00,24,2,0.4,0.033333333333,8,1,1,1,4,1,5,0,0,0,1381.0,3706.0,3,0,2,0,4,0,8,0,0.375,1.0
2024-07-30T14:00:00+08:00,22,0,0.366666666667,0,7,0,0,0,2,0,3,0,0,0,,0,5,0,4,0,4,0,8,0,0.318181818182,0
2024-07-30T16:00:00+08:00,15,0,0.25,0,7,0,0,0,2,0,2,0,0,0,,0,2,0,0,0,3,0,3,0,0.4,0
2024-07-30T17:00:00+08:00,34,0,0.566666666667,0,9,0,0,0,1,0,6,0,1,0,,0,1,0,1,0,8,0,11,0,0.470588235294,0
2024-07-30T18:00:00+08:00,36,0,0.6,0,12,0,5,0,4,0,3,0,0,0,4278.0,0,3,0,0,0,6,0,15,0,0.194444444444,0
2024-07-30T19:00:00+08:00,8,0,0.133333333333,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-07-30T20:00:00+08:00,23,0,0.383333333333,0,5,0,0,0,0,0,4,0,0,0,,0,6,0,0,0,7,0,9,0,0.478260869565,0
2024-07-30T21:00:00+08:00,33,0,0.55,0,10,0,1,0,5,0,7,0,0,0,461.0,0,6,0,1,0,6,0,9,0,0.363636363636,0
2024-07-30T22:00:00+08:00,13,0,0.216666666667,0,8,0,2,0,2,0,1,0,0,0,114.0,0,1,0,1,0,2,0,0,0,0.230769230769,0
2024-07-31T00:00:00+08:00,5,0,0.083333333333,0,3,0,2,0,0,0,2,0,1,0,1344.5,0,0,0,0,0,0,0,0,0,0.6,0
2024-07-31T01:00:00+08:00,2,1,0.033333333333,0.016666666667,2,1,0,0,1,0,0,0,0,0,,,1,0,0,0,1,0,0,0,0.5,1.0
2024-07-31T02:00:00+08:00,1,2,0.016666666667,0.033333333333,1,2,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,0,1.0,0.5
2024-07-31T04:00:00+08:00,0,15,0,0.25,0,6,0,5,0,5,0,3,0,0,0,257.0,0,1,0,0,0,2,0,0,0,0.466666666667
2024-07-31T06:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-31T07:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-31T08:00:00+08:00,0,3,0,0.05,0,3,0,1,0,0,0,1,0,1,0,783744.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-31T09:00:00+08:00,2,3,0.033333333333,0.05,2,2,1,2,0,0,1,1,1,1,29547.0,4633.5,1,1,1,1,0,1,0,0,0.5,0.666666666667
2024-07-31T10:00:00+08:00,1,19,0.016666666667,0.316666666667,1,7,0,5,0,4,0,3,0,0,,103.0,0,0,0,0,0,0,0,0,1.0,0.263157894737
2024-07-31T11:00:00+08:00,15,13,0.25,0.216666666667,6,3,5,8,2,1,7,0,1,0,75.0,137.0,4,0,3,0,4,0,3,0,0.466666666667,0.615384615385
2024-07-31T12:00:00+08:00,8,5,0.133333333333,0.083333333333,3,4,3,1,3,1,2,1,1,0,43.0,5315.0,3,3,2,2,2,0,0,0,0.75,0.4
2024-07-31T13:00:00+08:00,3,1,0.05,0.016666666667,2,1,0,0,0,0,1,1,0,0,,,0,0,0,0,0,0,0,0,0.666666666667,1.0
2024-07-31T14:00:00+08:00,36,1,0.6,0.016666666667,6,1,0,0,8,0,4,0,0,0,,,4,1,1,0,3,1,17,0,0.694444444444,1.0
2024-07-31T15:00:00+08:00,35,1,0.583333333333,0.016666666667,8,1,1,0,4,0,8,0,0,0,408.0,,3,1,0,0,3,0,13,0,0.428571428571,1.0
2024-07-31T16:00:00+08:00,14,0,0.233333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-31T17:00:00+08:00,4,0,0.066666666667,0,3,0,0,0,0,0,1,0,0,0,,0,2,0,2,0,1,0,0,0,0.5,0
2024-07-31T18:00:00+08:00,23,0,0.383333333333,0,4,0,0,0,6,0,3,0,0,0,,0,1,0,1,0,1,0,11,0,0.521739130435,0
2024-07-31T19:00:00+08:00,8,0,0.133333333333,0,5,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.25,0
2024-07-31T20:00:00+08:00,23,0,0.383333333333,0,6,0,4,0,0,0,2,0,1,0,141.0,0,6,0,1,0,4,0,11,0,0.347826086957,0
2024-07-31T21:00:00+08:00,5,0,0.083333333333,0,1,0,1,0,1,0,1,0,0,0,3657.0,0,0,0,0,0,0,0,5,0,1.0,0
2024-07-31T22:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-07-31T23:00:00+08:00,14,0,0.233333333333,0,6,0,1,0,1,0,1,0,0,0,172.0,0,5,0,3,0,5,0,0,0,0.5,0
2024-08-01T00:00:00+08:00,1,4,0.016666666667,0.066666666667,1,3,0,0,0,0,1,0,0,0,,,0,3,0,0,0,2,0,0,1.0,0.5
2024-08-01T01:00:00+08:00,0,14,0,0.233333333333,0,6,0,1,0,7,0,2,0,0,0,314.0,0,2,0,0,0,1,0,0,0,0.357142857143
2024-08-01T02:00:00+08:00,3,6,0.05,0.1,1,3,0,1,0,0,0,0,0,0,,96.0,0,0,0,0,0,0,0,0,1.0,0.666666666667
2024-08-01T03:00:00+08:00,0,12,0,0.2,0,4,0,1,0,1,0,1,0,0,0,346.0,0,2,0,0,0,1,0,0,0,0.666666666667
2024-08-01T04:00:00+08:00,0,4,0,0.066666666667,0,3,0,0,0,1,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-01T06:00:00+08:00,0,2,0,0.033333333333,0,2,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-01T07:00:00+08:00,0,14,0,0.233333333333,0,8,0,5,0,0,0,3,0,2,0,1068.0,0,1,0,0,0,1,0,3,0,0.285714285714
2024-08-01T08:00:00+08:00,0,5,0,0.083333333333,0,4,0,4,0,0,0,1,0,0,0,9692.0,0,1,0,0,0,0,0,0,0,0.4
2024-08-01T09:00:00+08:00,5,1,0.083333333333,0.016666666667,2,1,2,0,0,0,2,1,2,0,340.0,,1,0,1,0,0,0,0,0,0.6,1.0
2024-08-01T10:00:00+08:00,2,7,0.033333333333,0.116666666667,2,6,1,2,1,2,0,3,0,1,27518.0,5218.5,0,0,0,0,0,0,0,0,0.5,0.285714285714
2024-08-01T11:00:00+08:00,9,10,0.15,0.166666666667,5,6,1,0,2,4,4,2,1,0,1511.0,,3,3,3,2,0,0,0,0,0.222222222222,0.3
2024-08-01T13:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-01T15:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-01T16:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-01T20:00:00+08:00,6,0,0.1,0,4,0,0,0,2,0,2,0,0,0,,0,1,0,1,0,1,0,0,0,0.5,0
2024-08-01T21:00:00+08:00,5,0,0.083333333333,0,4,0,0,0,1,0,1,0,0,0,,0,2,0,1,0,1,0,0,0,0.4,0
2024-08-01T22:00:00+08:00,18,0,0.3,0,6,0,1,0,0,0,4,0,0,0,387.0,0,3,0,3,0,4,0,3,0,0.388888888889,0
2024-08-02T00:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-02T01:00:00+08:00,4,0,0.066666666667,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-02T02:00:00+08:00,0,4,0,0.066666666667,0,2,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,0,0,3,0,0.75
2024-08-02T03:00:00+08:00,0,14,0,0.233333333333,0,5,0,1,0,1,0,1,0,1,0,1567.0,0,2,0,0,0,0,0,0,0,0.357142857143
2024-08-02T04:00:00+08:00,0,2,0,0.033333333333,0,2,0,2,0,0,0,1,0,0,0,463.5,0,0,0,0,0,0,0,0,0,0.5
2024-08-02T05:00:00+08:00,0,4,0,0.066666666667,0,4,0,2,0,0,0,2,0,1,0,2557.5,0,1,0,0,0,1,0,0,0,0.25
2024-08-02T06:00:00+08:00,0,5,0,0.083333333333,0,4,0,1,0,1,0,2,0,1,0,2129.0,0,3,0,0,0,2,0,0,0,0.4
2024-08-02T07:00:00+08:00,0,8,0,0.133333333333,0,5,0,6,0,0,0,0,0,0,0,165.5,0,2,0,1,0,1,0,0,0,0.25
2024-08-02T08:00:00+08:00,0,3,0,0.05,0,2,0,1,0,0,0,1,0,1,0,269.0,0,1,0,0,0,1,0,0,0,0.666666666667
2024-08-02T09:00:00+08:00,0,11,0,0.183333333333,0,6,0,6,0,0,0,3,0,2,0,571.0,0,1,0,0,0,1,0,0,0,0.363636363636
2024-08-02T10:00:00+08:00,0,8,0,0.133333333333,0,5,0,1,0,0,0,5,0,2,0,24.0,0,2,0,1,0,0,0,0,0,0.375
2024-08-02T11:00:00+08:00,11,5,0.183333333333,0.083333333333,4,3,0,1,2,0,3,2,0,1,,418.0,5,0,3,0,1,0,0,0,0.636363636364,0.4
2024-08-02T12:00:00+08:00,11,3,0.183333333333,0.05,6,2,2,1,1,0,1,1,1,0,411.5,7191.0,1,2,0,2,2,0,4,0,0.363636363636,0.666666666667
2024-08-02T13:00:00+08:00,5,0,0.083333333333,0,4,0,2,0,0,0,1,0,0,0,2440.0,0,2,0,1,0,1,0,0,0,0.4,0
2024-08-02T14:00:00+08:00,7,0,0.116666666667,0,2,0,3,0,1,0,2,0,1,0,424.0,0,1,0,1,0,1,0,0,0,0.571428571429,0
2024-08-02T15:00:00+08:00,24,0,0.4,0,8,0,0,0,1,0,7,0,1,0,,0,7,0,4,0,8,0,5,0,0.416666666667,0
2024-08-02T16:00:00+08:00,4,0,0.066666666667,0,4,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.25,0
2024-08-02T17:00:00+08:00,4,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,7089.0,0,0,0,0,0,0,0,4,0,1.0,0
2024-08-02T18:00:00+08:00,6,0,0.1,0,5,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,2,0,0,0,0.333333333333,0
2024-08-02T19:00:00+08:00,15,0,0.25,0,8,0,0,0,4,0,3,0,0,0,,0,4,0,0,0,3,0,3,0,0.466666666667,0
2024-08-02T20:00:00+08:00,6,0,0.1,0,5,0,0,0,2,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,0.333333333333,0
2024-08-02T21:00:00+08:00,9,0,0.15,0,8,0,0,0,1,0,3,0,0,0,,0,3,0,2,0,3,0,0,0,0.222222222222,0
2024-08-02T22:00:00+08:00,5,0,0.083333333333,0,4,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.4,0
2024-08-02T23:00:00+08:00,19,0,0.316666666667,0,4,0,0,0,2,0,1,0,0,0,,0,1,0,0,0,2,0,6,0,0.842105263158,0
2024-08-03T00:00:00+08:00,8,0,0.133333333333,0,3,0,0,0,3,0,5,0,0,0,,0,3,0,3,0,1,0,0,0,0.375,0
2024-08-03T02:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-03T03:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-03T04:00:00+08:00,0,4,0,0.066666666667,0,4,0,3,0,0,0,2,0,1,0,1231.0,0,0,0,0,0,0,0,0,0,0.25
2024-08-03T05:00:00+08:00,0,5,0,0.083333333333,0,3,0,2,0,0,0,2,0,1,0,1555.0,0,1,0,0,0,1,0,0,0,0.6
2024-08-03T06:00:00+08:00,0,5,0,0.083333333333,0,4,0,4,0,0,0,0,0,0,0,1619.5,0,2,0,1,0,0,0,0,0,0.4
2024-08-03T07:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-03T08:00:00+08:00,0,3,0,0.05,0,3,0,1,0,0,0,1,0,0,0,9213.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-08-03T09:00:00+08:00,4,2,0.066666666667,0.033333333333,2,2,1,1,1,0,0,1,0,0,60.0,742.0,1,1,0,0,0,0,0,0,0.5,0.5
2024-08-03T10:00:00+08:00,10,14,0.166666666667,0.233333333333,4,3,0,7,2,0,0,3,0,2,,107.0,0,1,0,0,1,0,0,0,0.4,0.428571428571
2024-08-03T11:00:00+08:00,3,3,0.05,0.05,2,2,1,1,0,0,1,2,1,0,40319.0,3765.0,0,1,0,0,0,0,0,0,0.666666666667,0.666666666667
2024-08-03T12:00:00+08:00,2,0,0.033333333333,0,1,0,1,0,1,0,0,0,0,0,1967.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-03T13:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-03T14:00:00+08:00,39,0,0.65,0,4,0,5,0,5,0,6,0,2,0,282.0,0,2,0,1,0,1,0,23,0,0.666666666667,0
2024-08-03T15:00:00+08:00,16,0,0.266666666667,0,3,0,0,0,2,0,1,0,0,0,,0,2,0,2,0,2,0,3,0,0.6875,0
2024-08-03T16:00:00+08:00,21,0,0.35,0,5,0,3,0,6,0,1,0,1,0,42.0,0,1,0,0,0,3,0,9,0,0.666666666667,0
2024-08-03T17:00:00+08:00,13,0,0.216666666667,0,4,0,1,0,5,0,2,0,0,0,53.0,0,1,0,0,0,1,0,0,0,0.384615384615,0
2024-08-03T18:00:00+08:00,3,0,0.05,0,1,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-03T19:00:00+08:00,3,0,0.05,0,3,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.333333333333,0
2024-08-03T20:00:00+08:00,7,0,0.116666666667,0,3,0,0,0,2,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.571428571429,0
2024-08-03T21:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-03T22:00:00+08:00,16,0,0.266666666667,0,5,0,0,0,1,0,1,0,0,0,,0,4,0,0,0,6,0,9,0,0.625,0
2024-08-04T08:00:00+08:00,0,3,0,0.05,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.666666666667
2024-08-04T09:00:00+08:00,1,6,0.016666666667,0.1,1,5,0,3,0,0,0,1,0,0,,739.0,1,3,1,0,0,0,0,0,1.0,0.333333333333
2024-08-04T10:00:00+08:00,7,0,0.116666666667,0,3,0,0,0,2,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.714285714286,0
