window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-15T03:00:00+08:00,2024-09-15T03:05:00+08:00,5,5,1.0,5,0,3,0,2,0.6,1.0,533.0,650.0,5,5,5,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,1,1.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,2
2024-09-15T03:10:00+08:00,2024-09-15T03:15:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,338.0,591.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,1,0.333333333333,1,0.333333333333,1,0,0.0,0,1,0.333333333333,0,0.0,3
2024-09-15T03:15:00+08:00,2024-09-15T03:20:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,153.0,153.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-15T03:20:00+08:00,2024-09-15T03:25:00+08:00,5,10,2.0,10,0,4,0,6,0.4,1.0,173.0,246.0,5,5,10,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,2,0.2,1,0.1,7
2024-09-15T03:25:00+08:00,2024-09-15T03:30:00+08:00,5,4,0.8,4,0,3,0,1,0.75,1.0,431.0,10582.0,2,2,4,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,0,0,0.0,2,0.5,0,0.0,1,0.25,3,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,4
2024-09-15T03:30:00+08:00,2024-09-15T03:35:00+08:00,5,15,3.0,15,0,8,0,7,0.533333333333,1.0,50.5,630.0,6,6,15,0,0,1.0,0.0,0.0,5,5,5,5,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,2,0.133333333333,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.133333333333,0,0.0,9
2024-09-15T03:35:00+08:00,2024-09-15T03:40:00+08:00,5,24,4.8,24,0,13,0,11,0.541666666667,1.0,72.0,563.0,11,11,24,0,0,1.0,0.0,0.0,8,8,7,7,0,13,0,3,1,0.333333333333,1,0.041666666667,1,0.041666666667,0,0.0,1,3,0.125,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.083333333333,3,0.125,10
2024-09-15T03:40:00+08:00,2024-09-15T03:45:00+08:00,5,24,4.8,24,0,15,0,9,0.625,1.0,38.0,253.0,9,9,24,0,0,1.0,0.0,0.0,8,8,9,9,0,15,0,1,1,1.0,3,0.125,1,0.041666666667,1,0.041666666667,4,6,0.25,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,3,0.125,0,0.0,5
2024-09-15T03:45:00+08:00,2024-09-15T03:50:00+08:00,5,19,3.8,19,0,10,0,9,0.526315789474,1.0,64.5,163.0,10,10,19,0,0,1.0,0.0,0.0,6,6,8,8,0,10,0,2,1,0.5,5,0.263157894737,1,0.052631578947,5,0.263157894737,1,5,0.263157894737,0.315789473684,0.315789473684,0,0.0,0,0.0,0,0,0.0,0,1,0.052631578947,0,0.0,6
2024-09-15T03:50:00+08:00,2024-09-15T03:55:00+08:00,5,14,2.8,14,0,5,0,9,0.357142857143,1.0,122.0,274.0,6,6,14,0,0,1.0,0.0,0.0,3,3,4,4,0,5,0,2,1,0.5,0,0.0,0,0.0,0,0.0,3,7,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,3,0.214285714286,1,0.071428571429,3
2024-09-15T03:55:00+08:00,2024-09-15T04:00:00+08:00,5,21,4.2,21,0,15,0,6,0.714285714286,1.0,38.0,200.0,6,6,21,0,0,1.0,0.0,0.0,5,5,5,5,0,15,0,2,1,0.5,0,0.0,0,0.0,0,0.0,4,12,0.571428571429,0.52380952381,0.52380952381,0,0.0,0,0.0,0,0,0.0,0,2,0.095238095238,0,0.0,8
2024-09-15T04:00:00+08:00,2024-09-15T04:05:00+08:00,5,15,3.0,15,0,8,0,7,0.533333333333,1.0,56.0,833.0,6,6,15,0,0,1.0,0.0,0.0,3,3,3,3,0,8,0,3,1,0.333333333333,1,0.066666666667,0,0.0,1,0.066666666667,1,5,0.333333333333,0.533333333333,0.533333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,11
2024-09-15T04:05:00+08:00,2024-09-15T04:10:00+08:00,5,7,1.4,7,0,6,0,1,0.857142857143,1.0,70.5,185.0,3,3,7,0,0,1.0,0.0,0.0,2,2,2,2,0,6,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,1,0.142857142857,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,2,0.285714285714,7
2024-09-15T04:10:00+08:00,2024-09-15T04:15:00+08:00,5,13,2.6,13,0,6,0,7,0.461538461538,1.0,42.5,106.0,2,2,13,0,0,1.0,0.0,0.0,2,2,2,2,0,6,0,1,1,1.0,0,0.0,0,0.0,0,0.0,3,8,0.615384615385,0.615384615385,0.615384615385,0,0.0,0,0.0,0,0,0.0,0,1,0.076923076923,0,0.0,9
2024-09-15T04:15:00+08:00,2024-09-15T04:20:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,64.5,65.0,2,2,3,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,4
2024-09-15T05:10:00+08:00,2024-09-15T05:15:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,5565.0,5565.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-15T05:20:00+08:00,2024-09-15T05:25:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T05:25:00+08:00,2024-09-15T05:30:00+08:00,5,12,2.4,12,0,4,5,3,0.333333333333,0.444444444444,37.0,69.0,3,3,12,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,3,1,0.333333333333,3,0.25,2,0.166666666667,2,0.166666666667,3,7,0.583333333333,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-15T05:30:00+08:00,2024-09-15T05:35:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,139.0,139.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2024-09-15T05:35:00+08:00,2024-09-15T05:40:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,286.0,286.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-15T05:40:00+08:00,2024-09-15T05:45:00+08:00,5,4,0.8,4,0,2,0,2,0.5,1.0,88.5,127.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,1,0.25,1,0.25,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-15T05:45:00+08:00,2024-09-15T05:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-09-15T06:05:00+08:00,2024-09-15T06:10:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,1476.0,1476.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T06:10:00+08:00,2024-09-15T06:15:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T06:15:00+08:00,2024-09-15T06:20:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,81.0,81.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T06:20:00+08:00,2024-09-15T06:25:00+08:00,5,6,1.2,6,0,3,0,3,0.5,1.0,107.0,143.0,4,4,6,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.166666666667,3
2024-09-15T06:25:00+08:00,2024-09-15T06:30:00+08:00,5,15,3.0,15,0,2,4,9,0.133333333333,0.333333333333,135.5,219.0,10,10,15,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,3,0.2,0,0.0,2
2024-09-15T06:30:00+08:00,2024-09-15T06:35:00+08:00,5,4,0.8,4,0,3,0,1,0.75,1.0,211.0,345.0,4,4,4,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T06:35:00+08:00,2024-09-15T06:40:00+08:00,5,7,1.4,7,0,2,0,5,0.285714285714,1.0,208.0,309.0,3,3,7,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,0,0.0,1,0.142857142857,1,0.142857142857,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-15T06:40:00+08:00,2024-09-15T06:45:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,409.0,409.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T06:45:00+08:00,2024-09-15T06:50:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,730.0,730.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2024-09-15T06:50:00+08:00,2024-09-15T06:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T07:00:00+08:00,2024-09-15T07:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T07:05:00+08:00,2024-09-15T07:10:00+08:00,5,3,0.6,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T07:10:00+08:00,2024-09-15T07:15:00+08:00,5,3,0.6,3,0,1,1,1,0.333333333333,0.5,24430.0,24430.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T07:15:00+08:00,2024-09-15T07:20:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T07:20:00+08:00,2024-09-15T07:25:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T07:30:00+08:00,2024-09-15T07:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T07:35:00+08:00,2024-09-15T07:40:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T07:40:00+08:00,2024-09-15T07:45:00+08:00,5,4,0.8,4,0,4,0,0,1.0,1.0,2528.0,4463.0,3,3,4,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,0,0,0.0,0,0.0,1,0.25,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T07:45:00+08:00,2024-09-15T07:50:00+08:00,5,4,0.8,4,0,3,0,1,0.75,1.0,241.0,15189.0,3,3,4,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,3
2024-09-15T07:50:00+08:00,2024-09-15T07:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T07:55:00+08:00,2024-09-15T08:00:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,161.0,161.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T08:00:00+08:00,2024-09-15T08:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T08:05:00+08:00,2024-09-15T08:10:00+08:00,5,5,1.0,5,0,1,0,4,0.2,1.0,31.0,31.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,1,3,0.6,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.2,1
2024-09-15T08:10:00+08:00,2024-09-15T08:15:00+08:00,5,4,0.8,4,0,3,0,1,0.75,1.0,307.0,1706.0,3,3,4,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,2
2024-09-15T08:15:00+08:00,2024-09-15T08:20:00+08:00,5,4,0.8,4,0,4,0,0,1.0,1.0,248.0,76262.0,2,2,4,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,2,0.5,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,3,0.75,0,0.0,3
2024-09-15T08:20:00+08:00,2024-09-15T08:25:00+08:00,5,4,0.8,4,0,1,0,3,0.25,1.0,155.0,155.0,4,4,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.25,0,1,0.25,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-15T08:30:00+08:00,2024-09-15T08:35:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,1203.0,1203.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,2
2024-09-15T09:00:00+08:00,2024-09-15T09:05:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,3068.0,3068.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T09:10:00+08:00,2024-09-15T09:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T09:15:00+08:00,2024-09-15T09:20:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,48.5,55.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,2
2024-09-15T09:20:00+08:00,2024-09-15T09:25:00+08:00,5,7,1.4,7,0,3,0,4,0.428571428571,1.0,113.0,133.0,4,4,7,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,1,1.0,1,0.142857142857,1,0.142857142857,0,0.0,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,2,0.285714285714,2,0.285714285714,4
2024-09-15T09:25:00+08:00,2024-09-15T09:30:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,891.0,891.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T09:30:00+08:00,2024-09-15T09:35:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T09:35:00+08:00,2024-09-15T09:40:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,878.5,1275.0,2,2,2,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,1,1.0,0,0.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-15T09:45:00+08:00,2024-09-15T09:50:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,33066.0,33066.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2024-09-15T09:50:00+08:00,2024-09-15T09:55:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,624.0,840.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-15T09:55:00+08:00,2024-09-15T10:00:00+08:00,5,7,1.4,7,0,2,0,5,0.285714285714,1.0,17412.0,33656.0,5,5,7,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,1,0.142857142857,0,0.0,1,0.142857142857,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-15T10:00:00+08:00,2024-09-15T10:05:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,1537.0,2885.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T10:05:00+08:00,2024-09-15T10:10:00+08:00,5,5,1.0,5,0,5,0,0,1.0,1.0,243.0,699.0,3,3,5,0,0,1.0,0.0,0.0,3,3,3,3,2,3,0,2,1,0.5,1,0.2,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,2,0.4,0,0.0,3
2024-09-15T10:10:00+08:00,2024-09-15T10:15:00+08:00,5,7,1.4,7,0,4,0,3,0.571428571429,1.0,20.5,136.0,2,2,7,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,4,3,0.75,3,0.428571428571,0,0.0,1,0.142857142857,2,4,0.571428571429,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-15T10:15:00+08:00,2024-09-15T10:20:00+08:00,5,5,1.0,5,0,2,0,3,0.4,1.0,17521.5,34788.0,3,3,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,3
2024-09-15T10:20:00+08:00,2024-09-15T10:25:00+08:00,5,6,1.2,6,0,2,0,4,0.333333333333,1.0,13.0,17.0,5,5,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,3,0.5,0,0.0,2
2024-09-15T10:25:00+08:00,2024-09-15T10:30:00+08:00,5,3,0.6,3,0,0,1,2,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,2,0.666666666667,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T10:30:00+08:00,2024-09-15T10:35:00+08:00,5,3,0.6,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T11:00:00+08:00,2024-09-15T11:05:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,1.0,1.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0.0,2,0.666666666667,1,0.333333333333,0,0.0,1,3,1.0,1.0,1.0,3,1.0,3,1.0,11,0,0.0,0,1,0.333333333333,0,0.0,1
2024-09-15T14:50:00+08:00,2024-09-15T14:55:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,13926.0,13926.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-15T22:15:00+08:00,2024-09-15T22:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T22:20:00+08:00,2024-09-15T22:25:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-15T22:30:00+08:00,2024-09-15T22:35:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,1.0,0,0.0,0
2024-09-15T22:50:00+08:00,2024-09-15T22:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
