window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-08-18T12:20:00+08:00,2024-08-18T12:25:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,0
2024-08-18T12:25:00+08:00,2024-08-18T12:30:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T12:35:00+08:00,2024-08-18T12:40:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T12:40:00+08:00,2024-08-18T12:45:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,380.0,380.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T13:00:00+08:00,2024-08-18T13:05:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,1208.0,1208.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-18T13:05:00+08:00,2024-08-18T13:10:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T13:10:00+08:00,2024-08-18T13:15:00+08:00,5,5,1.0,5,0,3,0,2,0.6,1.0,108.0,422.0,3,3,5,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,0,0,0.0,1,0.2,0,0.0,1,0.2,1,1,0.2,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T13:15:00+08:00,2024-08-18T13:20:00+08:00,5,7,1.4,7,0,0,2,5,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.142857142857,1,0.142857142857,2,0.285714285714,1,3,0.428571428571,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T13:20:00+08:00,2024-08-18T13:25:00+08:00,5,8,1.6,8,0,0,1,7,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,6,0.75,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T13:25:00+08:00,2024-08-18T13:30:00+08:00,5,3,0.6,3,0,1,1,1,0.333333333333,0.5,139.0,139.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.333333333333,1,0.333333333333,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T13:30:00+08:00,2024-08-18T13:35:00+08:00,5,11,2.2,11,0,0,1,10,0.0,0.0,,,2,2,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,6,0.545454545455,0.909090909091,0.909090909091,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T13:45:00+08:00,2024-08-18T13:50:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T14:10:00+08:00,2024-08-18T14:15:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,1,1,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,5,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T14:15:00+08:00,2024-08-18T14:20:00+08:00,5,7,1.4,7,0,0,1,6,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,2,6,0.857142857143,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T14:20:00+08:00,2024-08-18T14:25:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,1,1,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T14:30:00+08:00,2024-08-18T14:35:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T14:45:00+08:00,2024-08-18T14:50:00+08:00,5,6,1.2,6,0,0,1,5,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.166666666667,0,0.0,0,0.0,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T14:50:00+08:00,2024-08-18T14:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T14:55:00+08:00,2024-08-18T15:00:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,568.0,568.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,2,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T15:00:00+08:00,2024-08-18T15:05:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,1,0.5,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T15:05:00+08:00,2024-08-18T15:10:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T15:10:00+08:00,2024-08-18T15:15:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,496.0,496.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T15:25:00+08:00,2024-08-18T15:30:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,2129.0,2129.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T15:30:00+08:00,2024-08-18T15:35:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,1670.0,1670.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T15:35:00+08:00,2024-08-18T15:40:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T16:40:00+08:00,2024-08-18T16:45:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T16:50:00+08:00,2024-08-18T16:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T16:55:00+08:00,2024-08-18T17:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T17:00:00+08:00,2024-08-18T17:05:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T17:05:00+08:00,2024-08-18T17:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T17:10:00+08:00,2024-08-18T17:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T17:15:00+08:00,2024-08-18T17:20:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,14080.0,14080.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T17:20:00+08:00,2024-08-18T17:25:00+08:00,5,4,0.8,4,0,1,0,3,0.25,1.0,789.0,789.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,2,0.5,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2024-08-18T17:35:00+08:00,2024-08-18T17:40:00+08:00,5,7,1.4,7,0,0,2,5,0.0,0.0,,,1,1,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,2,7,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T17:40:00+08:00,2024-08-18T17:45:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1,0.333333333333,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T17:45:00+08:00,2024-08-18T17:50:00+08:00,5,4,0.8,4,0,0,2,2,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T17:50:00+08:00,2024-08-18T17:55:00+08:00,5,11,2.2,11,0,0,0,11,0.0,0.0,,,4,4,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.090909090909,0,0.0,3,0.272727272727,3,7,0.636363636364,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,0
2024-08-18T17:55:00+08:00,2024-08-18T18:00:00+08:00,5,14,2.8,14,0,2,0,12,0.142857142857,1.0,30.0,35.0,3,3,14,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,0,0.0,2,0.142857142857,0,0.0,2,0.142857142857,4,13,0.928571428571,0.642857142857,0.642857142857,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T18:00:00+08:00,2024-08-18T18:05:00+08:00,5,9,1.8,9,0,0,0,9,0.0,0.0,,,3,3,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,0.222222222222,0,0.0,3,0.333333333333,2,7,0.777777777778,0.777777777778,0.777777777778,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T18:05:00+08:00,2024-08-18T18:10:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T18:20:00+08:00,2024-08-18T18:25:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T18:25:00+08:00,2024-08-18T18:30:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T18:30:00+08:00,2024-08-18T18:35:00+08:00,5,4,0.8,4,0,1,1,2,0.25,0.5,1635.0,1635.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T18:35:00+08:00,2024-08-18T18:40:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T18:40:00+08:00,2024-08-18T18:45:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T18:50:00+08:00,2024-08-18T18:55:00+08:00,5,2,0.4,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T19:00:00+08:00,2024-08-18T19:05:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,3264.0,6259.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-18T19:05:00+08:00,2024-08-18T19:10:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T19:10:00+08:00,2024-08-18T19:15:00+08:00,5,4,0.8,4,0,1,0,3,0.25,1.0,23.0,23.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T19:15:00+08:00,2024-08-18T19:20:00+08:00,5,3,0.6,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T19:25:00+08:00,2024-08-18T19:30:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T20:10:00+08:00,2024-08-18T20:15:00+08:00,5,9,1.8,9,0,0,0,9,0.0,0.0,,,3,3,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,3,0.333333333333,2,0.222222222222,3,0.333333333333,0,0,0.0,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,2,0.222222222222,1,0.111111111111,0
2024-08-18T20:15:00+08:00,2024-08-18T20:20:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,0,0.0,1,2,0.4,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,0
2024-08-18T20:20:00+08:00,2024-08-18T20:25:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.2,0,0.0,0,0.0,0,1,0.2,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T20:25:00+08:00,2024-08-18T20:30:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,688.0,688.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,2,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T20:30:00+08:00,2024-08-18T20:35:00+08:00,5,10,2.0,10,0,0,1,9,0.0,0.0,,,4,4,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,1,0.1,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T20:35:00+08:00,2024-08-18T20:40:00+08:00,5,6,1.2,6,0,0,0,6,0.0,0.0,,,4,4,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,0.333333333333,2,0.333333333333,3,0.5,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T20:40:00+08:00,2024-08-18T20:45:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T20:50:00+08:00,2024-08-18T20:55:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,2,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T20:55:00+08:00,2024-08-18T21:00:00+08:00,5,14,2.8,14,0,0,1,13,0.0,0.0,,,2,2,14,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,4,14,1.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T21:00:00+08:00,2024-08-18T21:05:00+08:00,5,16,3.2,16,0,0,1,15,0.0,0.0,,,3,3,16,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,5,14,0.875,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T21:05:00+08:00,2024-08-18T21:10:00+08:00,5,10,2.0,10,0,1,0,9,0.1,1.0,119.0,119.0,2,2,10,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,2,0.2,4,8,0.8,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T21:10:00+08:00,2024-08-18T21:15:00+08:00,5,7,1.4,7,0,0,0,7,0.0,0.0,,,4,4,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,2,0.285714285714,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T21:15:00+08:00,2024-08-18T21:20:00+08:00,5,6,1.2,6,0,1,1,4,0.166666666667,0.5,19.0,19.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T21:25:00+08:00,2024-08-18T21:30:00+08:00,5,3,0.6,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T21:30:00+08:00,2024-08-18T21:35:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T21:35:00+08:00,2024-08-18T21:40:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T21:40:00+08:00,2024-08-18T21:45:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T21:45:00+08:00,2024-08-18T21:50:00+08:00,5,3,0.6,3,0,0,1,2,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,0,0.0,3,1.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T22:00:00+08:00,2024-08-18T22:05:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T22:15:00+08:00,2024-08-18T22:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T22:20:00+08:00,2024-08-18T22:25:00+08:00,5,2,0.4,2,0,1,1,0,0.5,0.5,4648.0,4648.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-18T23:00:00+08:00,2024-08-18T23:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T23:10:00+08:00,2024-08-18T23:15:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
